0,1,2,3
46,317,5,맛있고 디카 페인 메뉴 있음 직원 친절하세요
48,328,5,인절미 크로 플 진짜 맛있어요 가게 분위기 인테리어 너무 좋고 사장 완전 친절하세요 너무 좋은 곳
48,329,5,음료 맛집 사과 맛있었어요 스콘 덮개 있을 때 ㅎㅎ 날 파리 스콘 붙어있는 걸 봐서
49,337,4,망원동 위치 디저트 카페 원래 1 호점 있었는데 최근 2 호점 오픈 아이돌 생일 이벤트 행사 이벤트 자주 열고 케이크 주문 받고 있는 것 같습니다 최근 오픈 해서 카페 깔끔한 편이 아기자기한 느낌 인테리어 특징 입니다 사장 친절하세요 더 보기
50,340,5,분위기 최고 편안한 테이블 의자 동물 동반 커피 맛있다 최고 카페
53,358,2,포스 기 1 주문 받는 데 사람 않은데 사이렌 오더 주문 안 됨
56,370,2,무난
56,93,5,겨울 되니 주변 카페 제일 ㅋ
56,375,3,직원 친절한데 가격 대비 맛 없음
56,380,3,쏘 쏘
56,387,3,알바
58,402,5,널찍해서 가기 좋았어요 맛있었어요
59,7,5,브라우니 올라 이 메뉴 판 대도 별 다섯 개
59,404,5,진짜 좋아요
60,407,1,주말 저녁 일 하는 직원 교육 좀 휴지 빨대 하나 더 달라 부탁 하니 매우 위아래 보며 주네
60,411,3,라떼 맛있나 보네요 아인슈페너 별로 였습니다
60,326,4,매장 너무 도넛 굿
61,417,3,핸드 드립 라떼 너무 너무 너무 아쉽다
61,418,4,정말 맛있고 공간 넓지만 뭔가 않게 됨
61,178,4,커스타드 라떼 맛있네요 근데 진짜 그냥 상상 그 맛 그대로 신선한것 없이 예상 가능한 맛 공간 마치 외국 온 듯 느낌
62,422,1,맛없어요
65,437,4,양 진짜 끝나서 조금 아쉽 긴한데 지인 짜 맛있어요 커피 부드럽고 쓰지 않고 살짝 바게트 빵 진짜 무조건 드세요 빵 넘 맛 요 ㅠㅠ 내 있는것만 같은 상큼 맛 크림 엄청 달 않아서 맛 요 이드 흔 치 않은 맛 해야하나 암튼 맛 하나 더 보기
65,231,4,
65,445,5,테린느 양 진짜 둘이서 먹다가 남겨 진짜 꾸 덕 맛있 커피 맛있어요
66,309,3,클레 스 하는 사람 자리 옆 몰려와서 사진 찍고 가서 당황 움 포토 존 다른 곳 설치 했으면 좋겠음
66,459,5,인생 샷 담 꼭 터눈 티 예약 하구 가야
68,266,3,맛 있었지만 비싼 감 없지 않아 분위기 인테리어 무슨 컨셉 음료 같이 나오는 때문 더 카페 예 용 딸기 라떼 한 번 해유 더 보기
69,469,5,넓고 쾌적하고 무난 하게 음료 마실 때 가기 좋음
71,268,5,음료 잘 하는 카페 세상 정말 많다 맛 시각 만족도 주는 곳
72,479,5,커피 맛있고 가격 보통 카페 커피 가격 저렴해서 좋아요 공간 넓고 안 갤러리 전시 하고 좋아서 자주 가고 싶어요
72,85,1,이 곳 혐오 노 키즈 존 입니다
72,480,5,커피 고소하니 맛있어요 사장 이야기 들었는데 정말 그렇네요 전 갔을 때 혼자 오래 눈치 차가운 물 한잔 까요 하고 감사했습니다
72,481,5,커피 고소하니 맛있어요 사장 이야기 들었는데 정말 그렇네요 전 갔을 때 혼자 오래 눈치 차가운 물 한잔 까요 하고 감사했습니다
73,488,5,공부 할 수 있는 넓은 자리 디카 페인 옵션 있음
76,503,5,고양이 기
79,64,3,보통
81,532,5,배달 시켜 너무 좋았어요 먹기 너무 그냥 다 좋았어요
82,535,4,카페 내부 식물 있는데 그래서 여름 모기 많음 그 외 홀 적당히 넓고 의자 편안하고 알바 친절하 심
83,329,5,직원 너무 친절하세요 커피 안 마셔 보고 스콘 먹었는데 종류 많고 잼 있어요 노트북 작업 하기는 분 많아요
84,79,5,라떼 맛집
85,558,4,음료 디저트 다 맛있고 인테리어 넘 예뻐요 강아지 친구 볼 수 있어서 행복한 공간
89,577,5,책 많고 조용하고 여유 자리 많아요 화장실 깨끗하고 최고
91,586,4,음악 너무 시끄러운 소리 엄청 큼 북카페 느낌 책 있어 좋은데 없는 자리는 책 읽기 좀 의자 불편하고 책 못 함 자몽 이드 맛있고 가격 좋고 주차장 있음 매장 청결 so so 화장실 밖 건물 음악 소 줄 조용한 곡 의자 쿠션 있어도 자주 갈듯 더 보기
91,587,4,자주 의자 불편해서 아쉬운 곳 매장 좁고 회전 율 때문 그런 건 작고 딱딱한 불편한 의자 딱딱하지 않은 등 받이 있는 의자 몇개 있으면 레몬 마들렌 초코 마들렌 엄청 맛있고 전시 주 기적 새로운 하고 아트 상품 팔아서 구경 하기 좋아요 야외 식물 많고 프라이 빗 해서 좋은데 한 자리 해먹 용인 불편 역시 의자 불편 화장실 매장 밖 오래된 건물 남녀 공용 좀 별로 관리 잘 하시는지 냄새 안나 주차장 없고 사장 밝고 친절하셔서 기분 좋아져요 영업 마감 엄청 빨라요 많이 어 두운 편 더 보기
92,592,5,넓게 맛 나용
92,595,2,나쁜 점 메뉴 전체 맥주 포함 맛없음 거품 2 되는듯 피자 노맛 반죽 올리브 없음 토마토 맛 안남 감 맛 냉동 냄새 노맛 걍 냉동 맛 나초 노맛 곡물 나초 아니고 밀가루 맛 나초 파스타 노맛 면 소스 따로 놈 소스 맛없음 베이컨 기름 줄줄 좋은 점 주방 깨끗 맥주 기 관리 잘 함 더 보기
95,366,4,커피 맛있고 편한 분위기 좋아요
98,406,3,고수 크림 케이크 일반 생크림 케이크 안 상큼 크림 있는 케이크 였는데 고수 전혀 못 먹는 본인 맛있게 먹을 수 있었음 공간 꽤 중간 주문 누락 본인 늦게 주문 테이블 다 케이크 나가고 꽤 긴 시간 기다려서 당황 했음 직원 계속 이 왜 하는 눈치 였는데 우리 쪽 계속 머뭇 준 눈치 힙 카페 많은 만큼 조금 개선 되어야 할 부분 있어 보임 다른 메뉴 모르겠지만 고수 크림 케이크 꽤 맛있었고 공간 good 더 보기
99,625,5,배달 샌드위치 맛집
102,641,3,평점 좋아서 갔는데 그냥 그랬어요
103,108,3,애견 동반 카페 옆 테이블 강아지 냄새 조금 나 것 빼곤 다 좋았어요 ㅠ ㅠ 귀엽긴 하지만 식사 양은 적은 편 맛 괜찮아요
105,244,4,맛 비해 비싸다
106,661,2,강남역 몇 곳 있는데 실패한 케이크 너무 많아요 당 근 케이크 맛있어요
107,626,5,와 진짜 너무 맛있습니다 메뉴 다 먹어 봐야지
111,679,4,맛있음 이 근처 파스타 먹을 곳 가까이 없는데 먹을수 있어서 좋음 분위기 깔끔하고 야외 먹을수 있어서 좋음
111,681,4,파트너 친절하고 다 좋은데 리뉴얼 콘센트 버림 ㅋㅋㅋ 아예 책상 콘센트 있고 화장실 물 비누 항상 없는 거 빼고는 만족
112,686,4,직원 응대 정말 친절해서 좋았고 젤 어려운 테마 했는데 테마 엄청 단지 자물쇠 입력 뻑뻑 해서 때 있어서 입력 쳐 야함
113,676,5,2 번 콘 없어지고 초코 초코 플레인 맛있음 치즈 기대 그냥 그래서 두번째 갔을 때 안 바질 맛있었던 듯 크로 플 맛집
114,460,5,컨셉 더 좋네요 음악 좋고 분위기 좋고 자주 오고 싶어요
116,702,3,옴 스콘 엄청 네 직원 정말 친절하세요 스콘 엄청 귀여운 사이즈
117,707,4,장점 시설 깔 끔 사장 친절 분위기 우수 단점 에어컨 소리 남 관리 잘 안됨
117,257,5,맛 나게 먹었던 곳
118,714,5,언제나 친절하시고 핸드 드립 정말 맛있습니다 이 가체 프 콜롬비아 추천
120,719,5,커피 맛있어요 공간 좁지만 혼자 커피 마시기 좋았어요
120,431,4,최근 마셔 본 커피 중 원 탑 고소하고 진한 커피 크로 플 은 무난 근데 메뉴판 비주 얼 다르게 치즈 조금 없어서 아쉬웠어요
122,731,3,인테리어 예쁘지만 맛 음 그냥 그래요 비싸고
123,292,4,망고 빙수 맛있어요
127,401,5,친절하시고 깔끔하고 예쁜 카페 가끔 오는 사장 강아지 너무 너무 너무 귀여운 ㅠㅠ 평화로운 카페 입니다 정말 좋아요
128,753,4,처음 방문 했었는데 동네 카페 중 원두 제일 맛있어서 자주 갈것 같아요
129,553,5,와 별 점 이유 알겠네요 커피 맛있어요 비오는 날 따뜻한 몽블랑 마셨는데 최고 ㅜ 비싸긴 해 더 보기
129,758,5,커피 후기 안좋길래 안 먹어 모르겠음 청포도 이드 초코 무스 개존맛
129,175,4,평준화 된 커피 시장 평균 한다 싶은 시 그 니 처 메뉴 맛있음
129,287,2,음료 평범
129,759,3,크로 플 맛있음 플레인 먹기 2 쪽 음료 크기 엄청 평범
131,255,3,크로 플 만 맛있는 카페 계단 아래 테이블 개꿀
135,797,3,분위기 좋은 인스타 감성 카페 사장 인테리어 많이 신경 같다 맛 가격 면 딱히 장점 단점 없는듯
135,798,5,자리 많지 않아서 먹고 가기 힘들 때 있지만 카공 거의 불가능 음료 항상 맛있고 친절하 심
138,808,3,에어컨 없는지 안이 너무 더워요 선풍기 같은거 2 대
139,257,3,
139,203,4,하트 모양 초코 크런치 디저트 생각 맛있었음 밀크 티 무난 하게 맛있었음
141,693,5,짱짱 마시 최고
142,174,4,좌석 넘 불편 ㅠㅠㅠ 허리 날 것 같음 근데 플랫 화이트 초코 쿠키 진짜 촉촉 꾸 덕 최고 사장 친절하시구 자리 완벽할듯
142,831,5,운영 계시는 것 같은데 넘 친절하시구 계속 가게 됩니다 ㅠㅠ 자리 널널 콘센트 있어서 과제 하기 딱 좋아요 와이파이 빨라요 ㅎㅎ 커피 맛 부드럽고 고소하네요
147,326,1,너무 너무 너무 실망 움 쫀쫀 고소한 크림 아닌 느끼하고 니 글 거리 크림 맛 심지어 빵 느끼해요 다른 종류 안 먹어 봐서 평가 못 우유 민트 먹었는데 크림 도넛 진짜 안 먹을 것 같음 ㅠ
147,848,5,커피 라떼 고소하고 맛있음 아메리카노 핫 아이스 3000원 매장 쾌적하고 자리 많은 편 사장 혼자 주문 자주 대기 시간 좋겠어요
148,856,5,요거트 드 존맛
148,857,3,
150,176,4,바닐라 빈 라떼 존맛 망원 이 사 오시 더 잘 같
151,875,5,저희 동네 맛집 입니당 한번 가면 역시 척 음료 오는데 맛 있구요 빵 여기 진짜 빵 믿고 드셔 보세요 제 개인 식빵 먹고 그 동 안내 먹은 식빵 다른 식빵 세계 깊은 맛 먹어 보면 이해 ㅠ 일 반 식빵 가격 가격 있어도 찾아서 먹을 맛 통 식빵 해주십니당 더 보기
153,880,5,good job
154,881,3,연어 아보카도 인기 좋았으나 나머지 쏘 쏘 재 방문 의사 유
154,886,2,것 없는 카페
156,906,4,바닐라 라떼 좀 아쉽지만 시 그 니 처 메뉴인 기대 이상 꼬소 맛있어용 얼그레이 케이크 다른 곳 달아서 개인 취향 저격 단맛 피해 분 수도 있을 것 같아요 공간 넓고 유명한 포토 존 있고 바닥 낮은 조금 불편 그래도 나름 만족 재 방문 의사 D 더 보기
157,159,5,
157,907,4,커피 맛있고 인테리어 깔 끔 쾌적
162,721,5,직원 친절하시고 바게트 넘 맛있어요 ㅠㅠㅠㅠㅠ
164,204,5,시나몬 라떼 넘나 맛남 ㅠㅠ
165,935,5,친절하세용
165,937,5,접근성 아메 존맛 통창 화장실 청결 얼그레이 타르트 친절 이 모든 걸 갖춘 곳 더 보기
166,349,4,특색 무난 하게 생각날 때 가기 좋은 곳
166,336,1,와 완전 시끄러워요 ㅠ 손님 시끄러 움 아니고 가게 구조 소리 울려요 귀 혼났네 ㅠ
166,940,3,찻집 커피 있었으면 가격
168,946,5,모든 것 편 안 일 하시는 분 조용하고 친절하셔서 보기 좋았다
170,440,3,음료 디저트 맛있는데 자꾸 작은 날 벌레 불편했어요 ㅠ 세 마리 것 같아요 그리고 엄청 시끄러워요 음악 사람 말소리 엄청 울려서 조용하게 카페 좀 별로 입니다 맛 있어요 다음 포장 할 것 같아요
172,964,5,3 층 전망 좋아요
172,546,5,마카롱 넘 맛있다 옹
173,752,5,맛있어요
176,13,4,맛있어요
180,990,5,최애 카페 단호박 라떼 있어서 좋아요
181,20,5,시간 빵 때우려고 갔다 안경 쓰신 사장 같은 분 엄청 친절하고 영업 열심히 하 심 본인 인스타 크로크마담 등등 한 끼 식사 먹는 메뉴 사진 다 결국 부라타 더치 독일 피자 먹었는데 맛있었다 코코아 맛있음 친구 음료수 있어서 쟁반 두 개 나왔는데 저 혼자 카운터 가니까 직원 한 분 3 층 같이 해주시고 너무 친절해서 감동 평일 낮 가서 그런지 카페 널널 조용해서 또 만족 3 층 테라스 석 있어서 봄가을에 와서 친구 옆 앉아있으면 좋을 듯 재 방문 의사 있음 더 보기
183,24,5,오늘 날씨 좋은 날 가서 있어도 좋아용 ㅎㅎ 전 말차 케익 맛있었고 아메리카노 맛있었어요
184,1002,4,조용 아늑한 분위기 사장 친절하셔요 화장실 깨끗 포크 비치 되어 잇고 네이버 영수증 이벤트 예쁜 꽃 선물 더 보기
184,243,3,성당 보이는 뷰 좋네요 사진 많이 맛 먹을만 햇 비싸서 먹고싶은 디저트 사장 분 자리 안내 잘 해주시고 친절하시고 자리 때 열심히 테이블 정리 하시더라구요 더 보기
184,748,2,왜 먹지 너무 달다 너무 생각 사이즈 미니 다 먹지도 않았다 커피 쓴맛 많이 난다 토스트 입 너 맞아서 커피 먹기 남기고 나와 버렸다 음료 토스트 주문 필수 더 보기
184,67,3,넓어요
184,341,3,단 짠의 살이 찌는 맛 매장 깔끔하고 소품 예쁘다
184,1018,2,리뷰 극찬 많아서 방문 저 별루 사람 많네요
184,1019,5,비 취저 창 탁 화장실 깔 끔 깨끗하고 만족 못 없다 다만 실내 온도 조금 더 보기
185,347,5,인형 넘 모 귀엽다 사장 친절하시고 좋았다 또 가야
187,1024,5,맛있어요
188,762,4,
191,738,3,
192,1042,5,메뉴 많고 맛있고 친절해요
194,47,4,루프 탑 있어서 좋아용 ㅎㅎㅎ
194,297,4,사람 너무 많아서 불편했어요 그래도 음료 맛있게 느껴졌어요
195,390,3,시즌 예약 안 하면 사기 힘들다 약과 약과 맛 이긴 하지만 이런 느끼하지 않고 맛 내는 곳 주차장 있지만 조금 난이도
196,568,3,와플 좀 심심한 맛 개인 괜찮았지만 호불호 싶은 했어요 다른건 몰라도 의자 테이블 역시 너무 불편한 전형 감성 신경 쓴 카페 느낌 재 방문 의사 없어요 ㅠㅠ
198,86,3,연대기 옷장 문 인테리어 예뻐요 커피 디저트 평범해요 ㅎㅎ
201,1059,3,01
201,9,3,of seating and quiet on but special
203,1075,5,공간 너무 좋은데 커피 맛 쏘 쏘
203,393,4,커피 맛 낫 배드 옆 스벅 다 때 좋은 대
203,1084,2,옛 감성 메리트 없는 그냥 옛날 카페
203,196,5,이쁘고 좋은 귀한 카페 커피 맛 있으나 와이파이 가격 대가 조금 있는 편
204,1103,5,직원 넘 친절함
208,217,4,쑥 절미 단풍 라떼 쑥 절미 크림 많이 주고 떡 엄청 좋아요 다만 달 약간 느끼해서 많이 먹으면 단풍 라떼 향 좋은데 너무 근 솔직히 쑥 절미 가격 비싼 것 같아요 ㅠㅠ 9천원 설빙 먹는게 듯
208,152,3,와이파이 잘 안 되고 화장실 냄새 나고 셰이크 너무 하지만 공간 넓고 홍차 아이스크림 라떼 맛있네요 ㅋㅋㅋ
208,260,1,용 감성 카페 돈 그냥 가져다 버림 ㅠㅠ 거의 주문 자마자 피스타치오 별로 쑥 그냥 설탕 맛 맹탕 우유 민초 케이크 빵 별로 크림
208,1126,3,디저트 괜찮았어요 근데 커피 밀크 티 약간 물탄 맛 되게 묽고 아메리카노 산미 ㅠㅠ
208,332,4,옆 케이크 맛있어서 왔는데 2 호 점도 맛있네요 당근 케이크 먹었는데 시나몬 향 잘 달달 커피 좀 그래서 1 점 뺍니다
209,235,2,22년 1월 방문 뷰 예뻐요
210,1135,5,좋아용 분위기 좋고 맛 괜찮고 직원 친절하시고 카페 뷰 예쁘고 아무튼
211,1138,2,맛있어요 근데 여기 아이스 라떼 먹고 걸려서 혹시 하는 마음 얼음 청소 잘 부탁드려요
212,178,4,싱글 오리진 커피 에스프레소 베리 이 션 맛 볼 수 있다는 것 장점 전체 가격 좀 있는 편 그래도 조용한 카페 분위기 편하게 느껴진다 브라질 원두 내린 커피 달 고소한 느낌 아메리카노 딱 상상 하던 케냐 커 과일 캔디 한 새 콤 약간 토마토 산미 적당한 도감 좋았다 최근 방문 했을 때 먹은 에티오피아 못 같은 향 미는 좋았지만 단맛 아쉬웠다 더 보기
216,1109,5,크로 플 정말 맛있어용
216,205,4,카페 분위기 디저트 너무 잘 네 용
218,273,4,공간 크고 자리 간격 넓어요 그리고 채광 좋고 좌석 편해요 음료
218,611,4,인스타 감성 인테리어 좌석 불편 카 공 족 많음 소리 울려서 음료 평균 이상
219,1159,4,일단 너무 친절하시고 공간 넓어서 너무 좋았습니다 화장실
220,105,5,양 보였는데 먹다 보니 배불러요 직원 먼가 귀 심
221,320,1,딸기 티 수플레 모두 눈 입 가격 오 바
224,7,5,분위기 좋고 밖 안내 해주시는 직원 친절 굿 초코 무스 맛 나용
224,1169,5,너무 좋아용
225,1170,3,맛 있는데 오후 붐비는 시간 피해 마시러 갔다가 직원 끼리 떠드는게 골목 머쓱 시끄러워서 싶지가 않는 느낌
226,747,1,머리 짧은 여자 알바생 없음 시 그니 쳐 메뉴 어떤 맛 고 메뉴판 물어보지마라 함 ㅋ 카페 시끄러워서 분위기 잘 모르겠고 여기 후기 냄새 관광 돼가는 표현 한 듯
226,1176,5,너무 재밌게 잘 했습니다 저희 때문 마감 같아 ㅜㅜ 치즈 스콘 에그타르트 맛 잇어요
229,445,3,coffee 음료 마셨는데 그저 그랬어요
230,663,4,에그타르트 충격 이었습니다 또 생각나는 맛 포장 해서 가족 생각 자연 듭니 다만 커피 제 입맛 맞지 않았습니다 크림 에스프레소 따로 식물성 크림 1천원 추가 할 값어치 모르겠습니다 더 보기
230,973,5,공간 컨셉 메뉴 구성 직원 서비스 느껴졌습니다 정말 잘 카페 생각 합니다 맛있게 잘 먹었습니다 더 보기
230,179,4,라이트 로스팅 경험 할 수 있는 매장 용산 여유 느껴지는 골목 있어 발걸음 합니다 다만 커피 호불호 많이 갈릴 듯 합니다 생각 그 카페 받아들이는 편이 취향 베버 리지 류 추천 합니다 더 보기
231,732,5,몬티 맛있었어요
233,531,5,아야 커피 대 존맛
235,1201,3,커피 그럭저럭 디저트 그냥 그렇습니다
236,340,5,존엄 카페 분위기 정말 수 없을 만큼 좋아요 가는 걸 추천 합니당 스콘 너무 너무 맛있어요
238,1208,5,친절한 남자 바리스타 복 기분 좋게 핸드 드립 커피 잘 마시고 왔습니다
239,1213,3,스벅 좁음
241,298,3,의자 넘나 불편 내 입 싼 커피 걍 그럼 서비스 조
241,548,1,여기는 진짜 좀 위생 강남역 너무 앞 개 와서
242,160,4,예쁘고 좋은데 가게 좁고 약간 생각 들어요
242,11,4,분위기 좋아요 그러나 직원 불친절 더 리얼 초콜릿 맛 그저 그럼
242,1226,5,24시간 카페 점 좋고 매장 내 화장실 깨끗하고 그러나 음악 소리 조금 크고 고구마 라떼 먹었는데 넘 맛없었어요 ㅠㅠ 그래도 카공 하긴 좋다
244,1232,5,잉 요기 좋은 뎅 다른 지점 양 적은 것 아니고 뭐 누락 된 적도 없고 포장 깔끔하니 좋았음
244,186,5,개맛 있는 딩 갈 때 초코 버블티 사이즈 업 함 가격 매우 저렴한 편이 몇 오르긴 했는데 그래 싸서 괜찮음 키 오스 크 여러 개 있어서 주문 하기 쿠폰 좋음 직원 친절함 아쉬운 점 매장 내 테이블 없어서 무조건 테이크아웃 그래도 대기 탈 때 앉을 의자 여럿 있음 여름 에어컨 빵빵 해서 더 보기
245,1238,4,배달 해서 먹고 몇 번 곳 복불복 몇 개 있고 간이 좀 있는데 나쁘지 않음
245,170,5,되어도 여기는 너무 좋음 좋음 좋음
246,143,5,특색 않지만 친절하세요
249,1097,5,좋아요
249,613,5,화장실 깨끗해요
253,676,5,와 크로 플 한 3 번 먹어 근데 지금 먹었던 건 크로 플 이 아니었습니다 여기 진짜 맛있네요 한 입 느껴지는 바삭 함 ㅠㅠㅠㅠㅠ 존맛 탱 이
255,1258,5,직원 너무 친절하시고 케이크 너무
258,1165,4,도넛 완전 맛있음 특히 티라미수 도넛 근데 가격 너무 비싸고 도넛 크기 생각 작아서 당황 함 ㅋㅋ 4 끝나는 도넛 가격 하나 5천원 그래도 맛있어서 근처 가면 또 먹을 거 같음 음료 가격 대비
260,1273,5,사장 엄청 친절하시고 음료 맛 요 따
260,1275,1,남사 장님 주문 응대 계속 하고 불친절합니다
260,1277,5,매장 깔끔하고 직원 친절해서 좋아요 와이파이 조금
264,1291,4,너무 좋아요
265,787,5,맛있다
266,259,5,돈 주고 마들렌 중 가장 맛있네요
266,211,5,작년 여름 방문 했었는데 좋았어요 이후 가본 에쏘 바 자연 비교
269,170,2,호주 원두 사용 다 고 하셔서 왔는데 현재 사용 하지 않네요 매장 정보 업데이트 좀
269,397,4,머신 드립 직원 마다 맛 살짝 차이 빼고는 나이스
270,206,2,롯데 몰의 정말 많은 선택 중 고민 들어간 카페 였는데 커서 그닥 음악 너무 컷 음료 평범 직원 친절
270,1311,3,탈 안암 카페 시도 했으나 솔직히 그저 스콘 막 엄청 맛있지는 자리 하더군요
271,1314,5,
272,1177,4,시원하고 맛있어요 근데 가격
272,142,3,사람 진짜 많음 ㅠ
277,1336,5,오늘 별다방
278,1337,4,커버 초콜릿 더 맛있게 느껴짐 뭘 골 실패 없음 다만 자리 불편함
279,1343,5,클럽 샌드위치 짱 맛 잇어요
280,42,5,여기 크고 맛 있어요 분위기 너무 좋음
281,1177,4,한번 가볼만 한 곳 재 방문 모르겠음
285,20,3,공간 좋아요 맛 쏘
286,1365,1,마감 근처 시간 가면 미리 크레마 다 샷 줌
287,1378,5,베이커리 식사 류 다양한 편입 니 넓어요
287,1380,5,
287,1381,4,이탈리아 먹는 커피 즐길 수 있어 좋고 분위기
288,1388,4,쏘 쏘 해 ㅎㅎㅎ
290,1394,5,사거리 점 달라 친절하고 넓고 좋습니다
291,143,5,디저트 다 먹어 보고 싶어요 특히 라즈베리 초코 케이크 초코 부분 너무 맛있었어요
291,148,5,제 인생 케이크 집
295,160,2,사람 개 많은데 스콘 맛있 존버함 근데 별로 였음 건 아닌데 이름 값 못 함
298,151,2,마카롱 너무 파삭 하게 촉촉한 마카롱 아니고 질척 편이 마카롱 쿠 곳 크기 많이 감탄 하면서 먹었는데 여기는 이 뭐 하면서 먹음 인스타 땐 전문 것 보였는데 생각 너무 달라 기대 이하 별로 였음 더 보기
299,384,5,여기 아메리카노 맛있는건 근데 스페셜 티 커피 솔직히 사람 안 사서 원두 신선도 어쩌나 걱정 하면서 예 가체 프 시켰는데 너무 맛있어요 이집 가성 비는 스페셜 티 커피 듯 2500원 그냥 저렴한 아메리카노
299,1419,5,사람 좀 많긴한데 음료 서비스 나름 좋은데 요 콘센트 좌석 많음 근데 사람 너무 많아서 그 많은 콘센트 좌석 치열할 정도 ㅋㅋ 아무튼 몇 안되는 대형 카페 3 층 좋아요 평점 너무 저 평가 더 보기
300,1424,4,가격 싸고 분위기 좋다
301,1429,4,3388 아메리카노 카페라떼
304,1439,3,넓은 매장 빠른 와이파이 적절한 음악 볼륨 머신 세팅 잘 못 된 건지 이상한 맛 나 커피 맛 아쉽네요
304,1442,5,잠실 새 내 비교 해 특별히 나쁜 점 모르겠는데 평점 어짜피 st 시스템 어느 점포 특별히 나쁠수가 없는게 스벅 장점 것 무지 댓글 평점 알 싶으면 눌러 다른 리뷰 ㄹㅇ 리뷰 클라스 단순히 문제 더 보기
304,1445,5,6 매장
304,1449,5,투썸 최고 매장 여기 하면 스벅 다 제
304,1450,5,우유 있는 몇 안되는 지점
305,677,5,선한 영향력 가게
306,169,5,직접 로스팅 하는 커피 맛있는 카페
306,1459,5,밸런스 잘 잡힌 맛 좋았어요 콘파냐 완전 맛있었어요
307,1464,3,와이파이 연결 잘 안되고 화장실 더러워요 ㅠㅠ 하지만 커피 맛 좋고 직원 친절하십니다
308,788,1,밑 후기 그대로 더 말 할 것 없어요 노랑 머리 여자 직원 진짜 불친절하고 3 인 이상은 가지 마세요 테이블 못 그렇 의자 못 3 인 이상은 오지 ㅋㅋㅋ 거의 다 2 인 자리 대부분 더 보기
309,87,5,항상 만족
310,1478,4,친절하시고 아메리카노 조금 더 하셔야 할 것 같다
311,939,4,크림 커피 맛있어용 크림 않고 가볍게 먹기 좋음 근데 단맛 약간 단 짠의 좀 아쉬운 ㅠㅠ 내부 자리 꽤 넓고 좋음
311,1483,5,테이블 3 있는 공간 편한 좌석 아니지만 커피 맛 좋아요
312,1487,5,사장 너무 친절하고 커피 맛있어요
313,1492,4,쉬는시간 오기 좋은 디저트 맛집 직원 너무 친절해서 감동 ㅎ
315,543,5,커피 맛있어요 강 추합니다
317,718,4,라떼 맛집
318,1504,5,친절 주차 불편
318,1506,5,친절 주차 불편
322,103,5,열정 리첸 상가 1 층 위치 호주 브런치 전문점 가격 대가 조금 있지만 인스타 용 컨셉 알찬 보유 오슈 커스타드 경우 식빵 초코쿠키 부 먹 사이드 자몽 오렌지 나오는 디저트 용 식사 이 외 류 에그 스튜 등 있으니 참고 할 것 점심 사람 많으니 방문 전 전화 확인 추천 더 보기
