0,1,2,3
177,702,5,내부 온도 적당 와이파이 빵빵 쾌적함 그 자체
2271,1179,3,디저트 좀 달 맛 보통
2312,2128,5,거의 자판기 빨리 만 바쁜 아침 점심시간 굿 가성 비 좋아요
620,1376,3,직원 친절하시지만 하수 구 냄새 심하게 불쾌합니다 다른 것 아니고 음식 먹는 곳
384,1271,3,그냥 저 평범한데 평점 높네요 밀가루 이기 때문 다이어트 아닙니다
1464,1661,3,
1882,2368,5,2 층 뷰 좋음
2250,707,5,플랫 화이트 맛있고 가격 합리 입니다 공간 예쁘고 조명도 예쁩니다 자리는 조금 커피 한 잔 가볍게 하고 가기 좋은 곳
1076,431,5,
616,658,1,레시피 잘 좋을 것 같아요 직원 친절합니다
433,1387,5,분위기 예뻐요 산미 있는 커피 좋아하는데 2 번 아메리카노 좋았어요 맛 일정하지 않네요 전 좀더 진하고 베이스 산미 가미 이번 산미 더 강하고 맛 블렌딩 조금씩 봐요 ㅎㅎ 담번 어떨까 기대 됩니다 참 디저트 맛있어요 더 보기
555,551,3,
1499,813,5,#내돈내산 #내돈내먹 카페 찾아 우연히 발견 해서 가봤는데 분위기 괜찮고 친절해서 좋았어요 커피 맛 2021/11 19 금 커피 3 인 주문 메뉴 시나몬 카푸치노 블랙 티 얼그레이 총 합계 금액 #권꽁치 #꽁치필름 #꽁치그라피 #양재역커피맛집 #coffeeatworks 더 보기
386,1057,4,친절하고 깔끔한 공간 좋은 원 재료 맛
1296,462,4,친절하고 좋아요 근데 카 공 족 많아서 자리 차지 하기 힘듦
1933,3085,5,사장 친절하시고 매장 화장실 깨끗합니다 음료 준수 하네요
1106,171,5,
316,1095,5,진짜 너무 맛있어요 배달 도 먹고 먹고 제발 마 제발 제발 너무 좋아요 ㅠㅠㅠ
1574,1246,4,커피 맛 좋고 테이크아웃 하면 2천원 할인 해주고 친절하고 좋습니다
1887,198,3,캐릭터 마카롱 엄청 드심 의식 흠
303,1057,5,바질 파스타 새우 토스트 전부 맛있었어요 많이 친절하시고요 메뉴판 직접 디자인 하신 것 같은데 정말 센스 있다고 느꼈어요 인상 사진 찍어
2,14,4,주차 1시간 돼서 좋아요
177,148,3,쏘 쏘
1642,3340,5,
1247,1249,5,최애 카페 입니다 커피 맛 디저트 인테리어 뭐랄까 과 하지 않고 차분하고 차마 시 면서 힐링 오는 개취 따라 20-30 대 여성 주차공간 있음 화장실 완전 깨끗 단 가격 동 네 카페 조금 잇는 편이 더 보기
35,195,5,샤 수 길 요거트 맛집 요즘 샤 수 길 이 많이 생기는 것 같아요 요거트 사랑 하는 사람 너무 행복하네요 하하 예전 카페 있던 공간 요 귀여운 요거트 가게 후기 좋았던 요 샌 드디어 먹어 봤습니다 오랜 시간 유당불내증 있는 사장 맛 나게 꾸 덕 고소한 요거트 무슨 맛 일까 요 트 그릭 데이 등등 다양한 요거트 먹어 봤는데 제 입 가장 느껴진 요거트 요 꾸 덕 고소한 맛 아주 좋아 사랑 해 다른 곳 다 맛있지만 취향 저격 요 샌 토핑 그 캐슈넛 피칸 호박 넣었습니다 제 사랑 하는 견과류 가득 가득해서 너무 좋았구요 양도 많아서 한 그릇 먹으니 너무 다이어트 좋을 다음 치즈케이크 베리 베리 먹어 보려고요 관악구 주민 직장인 학생 샤 수 길 건강하고 맛있는 요거트 집 신다면 추천 드립니다 직원 너무 친절하셔서 더 좋았어요 늦게가면 솔드아웃 먹을 수 없는 핫 곳 이 다 주차 주변 공 영 주차장 구청 가능합니다 더 보기
2249,30,3,보통 분위기 있 는걸
273,983,5,여기 케이크 맛 요 더블 치즈케이크 추천
1024,2046,1,불친절 기계 카드 안된다고 해도 나누느라 한번 더 얘기 하니 그 제사 와서 기 함 ㅋ
722,1557,3,보통 임
1489,3146,5,사장 친절하시고 강아지 동반 가능 좋아요 케이크 맛있어요
1007,2478,5,오늘 핸드 드립 핸드 드립커피 알 갈수 있는 좋은 카페 마셔요
2103,14,2,개인 그냥 평범하고 비싸고 특히 요즘 갈 때 사람 너무 너무 많아서 잘 안 가게 됨
954,1622,3,뷰 좋고 붙어있는 것 좋은데 자리 너무 불편하고 음료 아쉽네요
1062,791,4,커피 맛있고 지 하층 아늑하고 좋았는데 다른 음료 별로 ㅠ 아쉽
1609,14,4,다섯 번 다 만족함
1113,182,5,항상 생각나는 딸기 케이크
16,83,3,노원역 근처 생각나는 카페 붐비는 여기 ㅠ
249,921,1,너무 오래 걸림 음료 세잔 하는데 20분 다신 안 옴
2014,125,4,다양한 차 종류 있 습 니당 밀크 티 맛있어요 차도 분위기 좋고 카페 담긴 스토리
1995,201,3,약간 직원 동행 고 세번 넘게 물어보고 사람 셋 없는데 여러 번 그래서 빨리 사고 호다닥 나왔네요 맛 있어요
1074,1565,4,친절해요
2296,511,5,음료 디저트 분위기 다 좋았어요 카페 규모 커서 작업 하기도 좋고 반려견 동반 것 만족
981,791,4,산미 조금 있는 편이 산미 있는거 싫어하면 다른 곳
701,14,4,분위기 좋아요 그러나 직원 불친절 더 리얼 초콜릿 맛 그저 그럼
528,219,4,맛있어요
1224,2842,5,일리 커피 생각날 땐 이 곳
1620,1514,4,2 개 포켓 스탑 1 개 잡힘 영등포 설빙 시설 빙수 퀄리티 최악 여기는 괜찮은 편
1211,198,2,마카롱 모양 귀여운데 맛 그저 그래요
1079,2604,5,
2281,3806,4,주문 하려 자기 할 하시더라구요 3분 기다린 후 주문 했습니다 직원 친절하셨습니다 허니 브레드 세트 주문 했습니다 조 각 조각 되어있어 나이프 안 꽤 커서 먹기 불편했습니다 시럽 때문 머 빵 커피 맛있습니다 매장 청결하고 넓고 좌석 꼳 수 있어 태블릿 노트북 등등 충전 되어있습니다 좋았지만 허니 브레드 맛 좋지 않아 아쉬웠습니다 더 보기
1390,126,1,비엔나 커피 마셨는데 너무 맛없었어요
1539,1096,5,플라타너스 감슐랭 가이드 인증 우리동네 친절 카페 입니다
471,1479,5,너무 예쁘고 음료 디저트 정성 나와요 맛있고 가격 추천
810,1099,3,에그타르트 꽤 맛있음 커피 에스프레소 밋밋해서 너무 아쉬움
1234,1383,5,인생 커피집 내 재택근무 생명 줄
857,604,4,사람 많아서 미리 오더로 주문 하면 좋음
1152,1449,2,맛 괜찮은데 않음
1291,713,5,아이스 라떼 최고 맛있어요
2144,260,5,커페 너무 예쁘고 디저트 음료 맛 좋아요 사 장님 친절하셨어요 남사 장님 불친절하다는 리뷰 보고 엥 이유 ㅋㅋ 사장 두 너무 ㅋㅋ 가격 다른 개인 카페 같아서 비싸다고 생각 안 들었어요 쿠폰 너무 귀여워요 더 보기
940,514,4,사람 많아 앉을 자리 없어 여유 로이 못 했으나 커피 맛 좋고 서울숲 가까이 있어 더 좋은 곳
621,51,1,예쁘고 굳이 갈 필요 없을듯 공간 춥고
377,520,4,주말 무조건 웨이팅 있다 근방 다른 카페 더 웨이팅 있는 듯 했다 사람 카페 입구 사진 정말 많이 다 먹고 나갈 때 좀 불편하다 인스타 용 사진 분 좋겠지만 아닌 사람 완전 비 추천 커피 맛 적당히 디저트 적당히 괜찮습니다 두 번은 안 갈 것 같지만 한 번 가볼만 해 더 보기
1640,3339,2,여기 너무 좁아요 별로
25,138,3,커피 괜찮음 근데 매장 너무 좁아서 테이크아웃 했어요 ㅠㅠ
1031,119,3,그냥 평범 무난 했음
1713,1003,1,인절미 티라미수 시켰는데 인절미 올라간 사진 보고 갔는데 내 받은 티라미수 왜 인절미 없는지 모르겠음 그리고 레이디 맨 밑 약간 공기 오래 있던 건지 오래된 건지 약간 다른 거 식감 완전히 더 보기
876,1611,5,넓진 않지만 좌석 편안하고 와이파이 잘 에어컨 아주 훌륭합니다 피 하기 좋은 매장 친절한 파트너 들은 덤 8월 리 모델링 했네요 일주일 후딱 한 듯 이전 줄어들고 파트너 눈길 어디 있습니다 점점 00 10초 우중충한 인테리어 매장 아쉽습니다 더 보기
1048,201,3,까눌레 별로 듯 계란 맛 별로 안나 ㅠ
329,1127,4,가격 손님 계속 옴 테이크아웃 손님 많음 음료 양도 맛 괜찮음 와플 안 생크림 맛 쏘 양 많아
195,779,4,커피 정말 다양하고 쾌적해요
74,351,5,찐 맛집 평일 저녁 갔습니다 이 시간대 맛있어서 사람 욤 밀크 폼 진짜 굿
878,2204,1,노 키즈 존
649,1803,5,사장 너무 친절하세요
119,510,5,구 웃
2281,2872,1,홍콩 로컬 포장 주문 했습니다 포장 상태 사진 다시 봐도 믿기지 않네요 와플 떡 비쥬 얼 않네요 그냥 와플 맛 입니다 동 밀크 티 커피 조합 좋았어요 분명 얼음 말 달라 주문 했는데 전혀 신경 쓰지 않고 많이 처음 이용 실망 큽니다 더 보기
333,237,5,사 장님 엄청 욥 달콤 페스 츄리 바삭 안 혜자 혜자 했어용
585,898,3,그렇고 카이 그렇고 처음 접 메뉴 기대했는데 그렇게 특별할 건 없었어요 커피 맛 원래 크게 안 하지만 카이 막은 제 입맛 일반 토스트 크게 맛있다고 않았습니다 ㅠㅠ 자리 약간 비 좁아서 불편했어요
1740,3319,3,
2077,3695,5,갈 때 항상 친절하시구 음료 맛 좋아요
93,215,4,특이한 음료 메뉴 많아서 좋고 케이크 달 않고 맛있는데 크림 좀 모아에서 식빵 크림 맛
53,258,5,최고
94,437,3,커피 너무 써요 물 타서 에바 임
1819,3099,5,콜드 브루 진짜 맛있어요 토스트 진짜 맛있어요
426,1372,5,설빙 맛남
212,520,4,사람 유명해서 많긴한데 않고 있었어요 직원 불친절하다 해서 고민 했는데 너무 친절했고 케이크 비 하네요 학생 는 부담 되는 가격 그만큼 맛있어요 풍경 이쁘고 맛있어서 잘 먹고 왔어요 익선동 갈 때 들리는 곳 케이크 맛있어요 더 보기
2131,588,2,오우 화장실 가까운 좌석 똥 냄새 진동 해요 수압 물이 잘 안 좌석 가까이 있어서 무슨 카페 같아요 비누 거품 비누 통 물 비누 넣어 둬서 잘 안 보고 충격 충격
1463,2686,2,
1755,171,4,조금 비싼 가격 서울숲 샐러드 먹고 싶을 때 가면 좋을 것 같아요
1092,514,3,
1979,1252,5,위치 가격 다 좋고 직원 친절하세요 근처 스터디 룸 다 이용 해 봤는데 여기 제일 좋아요
137,568,5,여자 직원 너무 친절하시고 루프 탑 좋은 음악
1957,3270,1,
1953,2608,5,맛있고 친절해요
697,1703,5,원두 사러 종종 가는데 직원 정말 친절하세요
187,735,5,여 사장 너무 친절하십니다 쑥 크림 올라간 콘파냐 맛있어요
943,209,1,뭘 마시고 기억 안나 존재 감 없는 카페 차라리 스벅
1948,1333,4,
870,868,4,개인 익선동 제일 이쁜 카페
1496,274,5,카페 그 마셨어요 설탕 살짝 많이 든 듯 했지만 에스프레소 부드러운 산미 정도 위 카카오 파우더 조화 좋았어요 또 가려구요
192,421,4,
605,1730,4,작은 것 빼고 다 괜찮
59,293,5,약 두 달 사용 후기 장점 거리 두기 안 하지만 자리 칸막이 설치 되어있음 가격 저렴 음료 간식 주고 공짜 사장 직원 모르겠으나 나름 스터디 카페 관리 신 경 많이 쓰시 것 보임 청소 나름 잘 되는 편 깨끗하고 되는지는 모르겠지만 매 일 매일 청소 함 단점 오래되고 시설 낙후 된 화장실 안 나옴 핸드 타 올 없음 손 진짜 손 뽀 같은데 휴지 없어서 정말 싫을 정도 열람 실 살짝 추운 편 휴게 공간 정말 매우 추움 사실 휴게 공간 이용 불가 단점 아니지만 아쉬운 점 자리 가방 걸이 있으면 좋을 것 같아요 부피 큰 옷 많은데 옷 공간 협소해 그리고 옷 걸이 패딩 등 너무 옷 저렴한 옷 걸이 아쉬움 ㅠㅠ 스터디 룸 인원 제한 가격 그대로 너무 아쉬움 ㅠㅠ 스터디 룸 맨날 공간 만드는것보다 가격 조금 활용 하면 좋지 않을까 하는 바람 입니당 뭐 사장 알아서 하실 문제 정리 하자면 전반 가격 대비 깨끗하고 시설 괜찮은 스터디 카페 화장실 휴게 공간 아주 조금 아쉬운 정도 혹시 생각 있으신 분 한번 이용 추천 드려요 내용 추가 노량진 쪽 이사 하면서 노량진 쪽 스터디 카페 이용 하는데 여기는 정말 천국 ㅠㅠ 음료 제공 노량진 진짜 이 가격 이 정도 시설 찾기 넘 어려워요 ㅠㅠ 더 보기
1884,104,5,배달 매장 엄청난 주 문 량 소화 해 내는 두 알바생 표 합니다 점 시급 두 배 인상 해주시길 바쁜데도 친절하고 와플 맛있습니다
299,724,3,고수 크림 케이크 일반 생크림 케이크 안 상큼 크림 있는 케이크 였는데 고수 전혀 못 먹는 본인 맛있게 먹을 수 있었음 공간 꽤 중간 주문 누락 본인 늦게 주문 테이블 다 케이크 나가고 꽤 긴 시간 기다려서 당황 했음 직원 계속 이 왜 하는 눈치 였는데 우리 쪽 계속 머뭇 준 눈치 힙 카페 방문객 많은 만큼 조금 개선 되어야 할 부분 있어 보임 다른 메뉴 모르겠지만 고수 크림 케이크 꽤 맛있었고 공간 good 더 보기
1953,1679,5,친절 스콘 진짜 맛있어요 차는 말 없이 맛있어요 비싸긴 하지만
622,376,4,맛 없었으면 3 점 주 려고 했는데 크로 플 맛있어서 4 점 드려요 근데 분위기 분위 긴데 너무 시끄러 움 공간 자체 거기 대고 음악 안 시끄러울 수가 있나 ㅋㅋㅋ
2012,551,2,화장실 비누 없고 분한 환경 드립커피 재고 없고 주문 안되고 맛 평범하네요 커피샵 내부 모기 파리 천국 전체 환경 개선 필요한 곳 더 보기
433,1389,4,인테리어 넘나 예쁘고 별로 변화 주는 성의 주심 사장 직접 차 마실 수 있어서 친절하고 분위기 좋고 다 좋은데 단점 커피 맛 매우 평범 맛 커피 마시고 싶을 땐 응암역 카페 추천 카페인 없이 분위기 즐기고 싶을 땐 빈 추천
144,591,3,음식 무난 히 맛있습니다 근데 자리 간격 해도 해도 너무 좁아요 이 시국 신경 쓰여서 재 방문 해 ㅠㅠ 더 보기
1898,2512,5,치즈 케익
2181,178,4,몇 년 전 일본 가본 뒤 처음 플 먹었는데 아이스크림 진짜 맛있고 라떼 깔끔해서 좋았음 와플 그냥 무난 디저트 커피 마시러 간 거 별 생각 없었지만 다시 않을 듯
376,308,2,음료 평범
770,1239,4,조각 케이크 생각날 때 방문 하는 곳
1025,2509,5,친절해요
1448,230,2,빙수 걍 호밀 더 나음 양갱 곧 먹어 볼 예정 양갱 장점 그거 말곤 평범
137,561,5,환기 잘 되고 콘센트 있고 좋아요
595,1706,1,별로 입니다 괜찮았으나 칵테일 술 맛 전혀 느껴지지 않았어요 서비스 그저 특히 매장 빨간 조명 너무 강해서 데이트 거나 사진 찍기 추천 하지 않습니다
811,1831,4,
1761,27,3,
709,711,2,오늘 처음 디저트 만들어 어떠냐고 물어봤는데 맛 안보 최악 ㅠㅠ 게다가 브라운 중간 감자 않음 ㅋㅋ
813,110,4,최고 공간 너무 시원해서 필수 가격 조금 비싼거 빼곤 나이스 함
2228,888,5,완전 친절하고 맛있어요 ㅜㅜ
134,136,3,거울 샷
1348,1243,5,사장 겁나 친절 맛 좋고 뷰 좋다
403,1316,1,알바 너무 미숙 해요 레시피 못 계속 왔다 보고 해서 너무 오래 걸려요 그리고 레시피 보면서 제대로 다 하
831,126,4,
541,1612,1,밖 식탁 앉아서 점심 먹고 있는데 나와서 직원 괜히 걸었습니다 정확히 했었냐 면 여기 이디야 매장 고요 쓰레기 처리 똑바로 해주세요 난 쓰레기 잘 버리는 사람 괜히 와서 시 어이 없음 자기 들 식탁 의자 그런거 같은데 없었네요
1521,1265,4,조용하고 뷰 좋아요 커피 맛 때문 가는 카페 아님 바리스타 그렇고 뷰 좋은 동네 카페 분위기 입니다
1208,212,4,굿굿 기도 편하고 제 마카롱 친구 말 했는데 서비스 하나 주심 ㅠㅠㅠㅠ 감동 흑 흑 마카롱 존맛 넘 예쁨 ㄹㅇ 케이크 존맛 민트 덕후 나 천국 곳 누가 여기 5만원 줬으면 좋겠다 더 보기
1235,1531,4,여타 후기 커피 너무 맛 없었어요 ㅠㅠ 다만 삼청동 뷰 보면서 힐링 되는 공간 입니다 3 층 루프 탑 올라가 보세요 고양이 3 있어요 주차 커피 맛 개선 되면 여러 모로 좋았던 카페 입니다 더 보기
398,533,3,좋 기도 하고 기도 한 카페 장점 1 루프 탑 있는데 이런 분위기 내는 카페 좋음 2 베이커리 류 맛있음 단점 1 미학 맛없음 2 녹차 라떼 쏘 쏘 3 내부 에어컨 너무 쎄서 추움 4 와이파이 느림 더 보기
1114,2671,5,얼마 전 디카 페인 메뉴 생기 나서 맨날 간다
321,616,4,
1221,904,5,음료 잘못 나온 적 있는데 응대 잘 해주시 친절하 심
329,1126,3,이 근방 없는 분위기 좋은 카페 커피 맛 쏘 쏘
722,1934,5,좋아요
265,966,3,평일 여직원 친절한 느낌 와플 가성 비 따지면 그닥
336,848,4,
782,342,4,꿈 공장 탈출 성공 기대 너무 많이 해서 그런지 인테리어 스토리 모두 확실히 101 비 하면 생각 감 있지는 않았지만 직원 분 너무 친절하시고 인증샷 진짜 잘 찍어 주심 인증샷 맛집 다만 길 한 복판 있는 엘리베이터 지나칠 수 있으니 히 보아 한다 더 보기
1610,3208,4,양은 적지 맛 요
1961,70,5,딸기 케이크 존맛
2244,799,5,사 장님 친절하고 커피 맛 요
1676,940,5,
1464,2271,5,
2053,2082,5,향 너무 좋은 드립커피 맛집 바람 커피 그리고 음악
904,2257,2,오픈 할 때 매우 맛 좋았는데 벌써 근데 댓글 죄다 여기 첫 리뷰 ㅎ
2054,2269,5,아메리카노 짱 맛있어요
691,1871,3,커피 맛 친절 도 느꼈다 공간 했던 것 콜로니 풍 레트로 스페이스
860,206,5,노티 드는 역시 최고 임 ㅎㅎ 함 크림 맛있고 빵 맛있음 지점 어디가 다 사람 많아서 대기 어쩔 수 없는듯
2090,3707,5,사람 항상 많음 6 번 출구 가까이 있어 접근성 좋음
1791,171,4,그래두 무난 하게 낫밷
627,1770,5,조금 대기 시간 맛 분위기 괜찮았어요
1000,159,4,그릭 요거트 맛있고 직원 분 친절하지만 차라리 집 만들어 먹기 했음 아 그리고 강아지 요거트 사려 했는데 용기 없으면 못 사서 아쉬웠음 ㅠㅠ 11월 매장 방문 했는데 베이글 샌드위치 진짜 맛있고 요거트 맛있어요 다음 과일 요거트 먹으러 갈게요 더 보기
2119,3725,5,커피 진하고 맛있어요 직접 빵 과자 다 맛있고 분위기 넘 좋고 친절하십니다 화장실 좋네요 다음 만남 때 가려 합니다
1956,1471,5,
1601,540,5,맛있고 분위기 좋고 넓어요
1840,3519,4,인테리어 엄청 심플 하니 예쁨
2318,543,3,공간 예뻐서 사진 찍기 좋음 빵 대 땅 맛있는데 라떼 꽃향 개인 루 불호 ㅠ 아쉽
200,584,5,케이크 진짜 맛있어요 ㅠㅠ
1018,216,2,평점 속 았 ㅜ 커피 맛없 ㅠ 아메 ㅠ 기대 실망 큽니다 뷰 고양이 땜 별하나
1975,263,5,쿠키 너무 맛있음 판매 하는 지점 한정 같은데 쿠키 때문 매일 방문 공부 하기엔 적합하지 않고 사람 하루 종일 엄청나게 많지만 쿠키 때문 매일 가서 포장 함 쿠키 맛있는거 사람 진정 맛있는 쿠키 먹어 여기거 추천
1151,1317,5,밀크 티 아주 맛있다고 할 정도 아니고 괜찮은 편 라즈베리 치즈케이크 이건 진짜 존맛 탱 카페 ㅣ 리 완벽
1087,1393,5,매장 좀 소규모 편안한 분위기 모르겠지만 서비스 정말 게다가 역 근처 접근성 좋고 매장 깔끔합니다
894,917,5,까눌레 오렌지 라떼 맛있어요 오렌지 라떼 얼음 많이 밍밍 하지 않고 맛있게 잘 씨 솔트 라떼 개인 별로
2297,3861,5,콜드 브루 맛있었 엉 용
383,1265,5,조곤조곤 조용한 분위기 커피 맛 좋구요 설명 잘 해 주시 감사합니다 남산타워 뷰 오늘 너무 훌륭합니다 공원 돌고 커피 한잔 마시고 미술관 가면 나위 없이 멋 하루 됩니다 더 보기
2167,1884,4,크고 거리 두 기도 잘 되고 좋네요 ㅎ
357,954,5,제일 산미 있는 원두 맛있 떠 염
228,865,5,진짜 달달 함 끝판 디저트 맛집
497,1536,5,모든 것 편 안 일 하시는 분 조용하고 친절하셔서 보기 좋았다
1564,3261,5,동네 방역 수 칙 제일 곳 같음 직원 마스크 느슨한 손님 도 마스크 올려 달라 이야기 작게 해달라 해 주심 이용 객 때문 카페 스트레스 받는데 여 맘 편함
1534,1168,3,유자 맥주
844,289,4,라떼 훨씬 맛있고 분위기 좋아요
2085,1047,5,오레오 말차 파이 맛있음
1478,848,5,맛있어요 원두 꼼꼼히 관리 하는 곳 커피 맛 보장
1986,3422,5,연예인 가끔 볼수 ㅋㅋ
1002,848,5,디카 페인 원두 맛있습니다 식감 조금 휘 낭시 끝맛 굿
381,1250,5,계절 방문 싶은 곳
355,682,5,너무 좋았어요
312,269,5,2021 ethwang All rights reserved
1907,3564,5,도시락 케이크 맛있음 당근 케잌
670,1461,5,알바 사장 모르지만 여자 남자 되게 친절 하세요 좋습니다 ㅎㅎ
412,1336,5,쪽 컴 포즈 먹고 다신 안 가던 브랜드 였는데 어쩌다 여기 먹어 보고 반해서 자주 가는 집 맛 친절 어느 하나 않음
1343,2987,5,은근 없는 맛있는 커피 마실 수 있어서 좋고요 사장 항상 친절 자주 올거에요
987,1610,1,서비스 입니다 접시 포크 나이프 상호작용 없습니다 여기 스타벅스 service No no no and no or Is Starbucks
505,479,4,A Starbucks with an
950,1731,5,너무
374,1240,5,두 달 전 주말 밤 갔는데 괜찮음 알바생 분도 너무 친절하고 좋았음
2089,2348,4,토요일 점심 아줌마 던데 않고 일도 없었는데 별 점 되게 안좋길래 남겨 봄 밀크 티 블랙 우롱 더 나음 펄 안 나은것 같음
1251,514,3,보통 이었어요
1200,2801,4,생각 우롱 뉘앙스 않았던 도의 우롱차 밀키 우롱 마실 걸 하는 아쉬움 한 두고 즐겼다 평일 그것 운영 방문 할 기회 영 나지 않았는데 기회 되어서 방문 원하는 차는 다 시 향 간단한 설명 된다 다만 티 지라 직원 단 둘 있는 상황 기도 한다 더 보기
33,170,4,샌드위치 괜찮음
316,604,5,최고 진짜 친절해요 진짜 공차 중 역대 친절 정말 맛있어요 진짜 친절하세요
955,659,4,
2068,1715,5,커피 대해 꽤 많이 신경 쓴 흔적 느껴짐 사장 너 낌 있음
1875,3539,4,에스프레소 없어서 아쉬웠고 아아 맛있던데 맛없어서 의아 했습니다 추출 조금 오래 보는 재미 있고 가격 저렴해서 좋았어요
2204,3789,4,쿠키 맛집 커피 연 한편 인테리어 최고
80,289,2,가격 대비 훌륭한 맛 아니에요 라떼 5800원 양 정말 적어요 ㅠ 두 번은 안 갈듯 그리고 좌석 정말 불편 감성 사진 찍으러 가는거 아니면 비추 입니다
1387,570,3,
1675,159,4,처음 갔는데 너무 맛있었어요 근데 직원 조금 더 좋겠네요
2044,1362,5,레드 칠 링 아이스티 잉글리시 머핀 별로 임 욤
231,874,5,방금 단호박 식혜 누텔라 와플 시키고 간 요 너무 맛있어서 저녁 또 사러 갈래 한개 만 게 맛
2262,1693,5,직원 추천 해주셔서 마셔 본 아인 슈페 너 맛집 엄청 꼬소 묵직하고 시나몬 향 잘 어울려요 대신 후 가격 ㅎㅎ
848,2141,5,오늘
2079,611,4,늦게까지 해서 좋아요
869,2168,4,커피 빼고 다 맛있음
88,411,2,음료 누가 봐도 이상하게 왜 그냥 제공 하세요 맞게 우기시더니 다시 똑같을거라면서 다시 멀쩡해지는 그리고 화장실 쩔어요
617,151,4,분위기 좋아요
1586,2515,4,여기 직원 엄청 친절해요 사장 말 그대로 이세 알바생 분도 엄청 친절하시고요 밑 남자 알바생 별로 리뷰 다신 분 그 분 말씀 보이 목소리 허 중 뭔가 되게 귀찮아 한 거 같은데 나 한텐 잘 10시 오픈 내 11시 일찍 와서 그런지 첫 손님 이었던 거 같다 아무 없었는데 내 그런지 짧은 입어서 그런지 불편 카운터 바로 앞 도 음식 갖다 진동 벨 엄청 때 난 진동 벨 사실 잊고 분명 3 층 바로 옆 창가 쪽 갑자기 시끄럽게 뭔가 때려 부수 소리 공사 하는 줄 ㅋㅋㅋ 그 때 공사 하면서 뭐 부수 줄 알 소리 땜 ㅋㅋㅋ 진동 소리 란 거 늦게 벌떡 일어나서 진동 벨 들고 찰나 바로 앞 와서 갖다 준 거 ㅋㅋㅋㅋ 그 때 까 뻘쭘했다 아무리 나 혼자 있고 카운터 바로 앞 왜 갖다 준 거지 분명 리뷰 평일 남 알바생 귀찮은 티 그랬는데 이 리뷰 쓴 날 일요일 다른 알바생 솔직히 아까 전화 받을 때 살짝 귀찮아 보이긴 했는데 설명 잘 더 보기
418,1354,5,와 굿
2242,2457,5,분위기 좋고 공간 좋고 음료 맛있고 디저트 맛있고 너무 좋다 완벽한 카페 단연 최고 호두 크림 라떼 브라우니 바닐라 아이스크림
2144,759,5,사람 아쉽지만 인테리어 귀엽고 커피 맛있었어요 본점 가보고 싶네용 ㅇ
2090,1317,5,클 로리스 밀크 수가 JMT 역시 이쁘고 맛있고 분위기 좋고 직원 친절함 인테리어 맘 들고 ㅎㅎ 코엑스 많은 카페 있는데 있네요 더 보기
1107,2439,5,비 오는 날 오고 싶은 곳 요 친절하시구요
1338,2979,5,여긴 사장 때문 별 5 개 드려요 돈 많이
1572,1270,5,너무 너무 맛있어요 집 엄청 먼데도 찾아가서 먹었어요
666,1229,5,
1477,3133,4,음료 먹을 때 마다 맛 편차 심해 ㅠㅠ
534,682,5,분위기 갑
1417,3065,4,마카롱 진짜 맛있어요 적당히 달 쫀득쫀득 근래 먹어 본 마카롱 중 최고 였어요 근데 케이크 좀 느꼈어요 무화과 케이크 였는데 과일 크림 밍밍 했습니다 폭 신 폭 맛있었는데 뭐랄까 케이크 전체 단맛 부족했어요 더 보기
