0,1,2,3
32,164,3,약 속 때문 방문 커피 한 모금 마시고 다 버림 ㅠ
32,165,3,커피 맛 없고 오 트 라떼 괜찮아요 쿠폰 사용 목적 스벅 오네요
32,167,2,핸드 드립 맛 ㅜ 함께 간 지인
35,187,5,따뜻한 감성 카페 마카롱 맛집
35,123,4,문래동 스콘 맛집 인정 합니다 인테리어 이런게 맛 큰 기대 없었는데 너무 맛있네요 버터 식감 느껴질 정도 버터 듬뿍 듬뿍 들어가있어서 더 부드럽고 맛있어요 견과류 들어가있어서 식 감도 좋고요 맛 나면서 최고 들어가는 맛 이 랄 까요 음료 솔트 카라멜 라떼 주문 했는데 이 날 솔트 카라멜 라떼 그냥 쏘 쏘 했고 스콘 진짜 맛있었습니다 맛 최고 문래동 찾으 추천 드려요 다만 의자 좀 불편합니다 #문래동카페 더 보기
42,214,5,멋진 공간 독특한 경험 함께 할 수 있어 커피 맛있었는데 상큼 수제 티 정말 맛있었어요 야외 공간 즐길 수 있어서 계절 잘 즐기고 왔네요
45,227,4,커피 굿 맛있다
46,10,3,가격 ㅋㅋㅋ 접시 작아서 양도 쬐 금 말 ㅋㅋㅋㅋㅋ 다 들 테라스 앉고 싶어서 가는거 같습니다 예약 하고 가시 웨이 팅 없이 가실 수 해 식사 메뉴 안 먹어서 모르겠고 초코 무스 디저트 먹을 만해 베이커리 류 진짜 비 추천 합니다 더 보기
46,231,4,한 모금 먹자 느꼈네요 이 곳 라떼 잘 어울리는 원두 쓰는 곳 걸 ㅎㅎ 전 얼 마셔 보니 라떼 참 잘 어울리는 커피 맛 였어요 다음 날 또 생각나서 이틀 연속 방문 했네요 ㅎㅎ 컵 플라스틱 아니여서 좋았어요 라떼 맛집 이 없는데 이 곳 추천 합니다 더 보기
48,240,5,아메리카노 테이크아웃 자주 이용 저렴하고 맛있어요
49,219,4,단호박 케익 맛있어용
49,244,3,
54,261,1,맛없는데 아이스크림
54,267,5,홍콩 음식 첨 먹어 보는데 너무 맛있어서 깜짝 놀람 딴 꼭 초코 추가 해서 드세요 그리고 홍콩 레몬 아이스티 정말 맛있당 젊은 여자 사장 너무 친절하시고 웃는 상 매장 방문 이후 몇 번 생각나서 기분 좋아짐
57,286,1,맛있다 고해 갔는데 커피 맛없음
58,292,5,근처 카페 족 히 30 될텐데 넓고 예쁜 곳 더러 있지만 커피 여기 제일 맛있음 크로 플 도 비오는 평일 자고 일어나서 희 희 커피 크로 플 포장 거 먹는데 맛있어서 정말
61,301,5,피칸 너무 맛있어요
63,306,5,예쁘고 음료 나쁘지 않음
63,307,3,가격 대비 나쁘진 않음 그게 유일한 장점 분위기 좋은 곳 찾는다면 비추
65,318,3,No no no 아 컨셉 반 먹고 들어가는 로빈 오늘 먹어 본 매운 새우 버섯 크림 파스타 대충 비슷한 이름 단호박 피자 맛 진해서 뭐 뭐 잘 ㅋㅋㅋ 하하 하하 맛 좋았다 다음 번 좀 깔끔한 걸 시켜 봐야겠다
65,319,5,밀크 티 맛있음 ㅋ ㅋ
71,341,5,바쁜 시간 안경 쓴 남자 직원 친절하게 음료 만들어주셔서 감사합니다
73,345,4,다 맛 나용
74,356,5,
76,363,3,에이 드는 그냥 저 케이크 생각 무난
79,375,4,케이크 비싸도 맛있네여
81,382,3,유명 세 걸 맞는 느낌 받을 수 생각 하면 글쎄 기 대 너무
83,391,5,포장 예쁘고 사장 넘 친절하시 그 무엇 필링 가득 파이 ㅠ ㅠ 에그타르트 맛집 용
83,392,5,강남역 근처 신상 카페 ㅎㅎㅎ 가격 대도 좋고 분위기 좋아요
84,394,3,내부 조금 시끄럽긴 하지만 맛 적당하고 인테리어 좋아요
85,397,5,뇨끼 대 존맛
86,401,3,주말 가니까 아니라 주문 9시 50분 콘서트 끝나고 갔는데 직원 마무리 하려고 포스터 있는 새로운 음료 아직 준비
87,251,3,기대했지만 기대 디저트 커피 맛있지 않았어요
87,405,4,애플파이 맛있는데 포장 시 아이스크림 안 할인 해주셨으면 좋겠어요 애플파이 근처 올 때 또 사먹고 싶어요
89,415,5,커피 맛 요
90,416,5,쿠키 맛집 쓰
91,425,4,카페 뷰 분위기 일단 너무 이쁨 평일 기준 점심시간 좀 끝 나갈 때 사람 그때 가는거 추천 창가 눈치 싸움 아메 개인 내 취향 아니지만 베이글 쫄깃 단 짠단 짠 맛있었음
91,384,5,딸기 다쿠아즈 까눌레 진짜 최고 또
93,431,5,말 해 뭐해 제 기준 원 탑 카페 나 알 싶은 곳 ㅠ 요거트 세계 이 곳 입문 하였습니다 매 달 바뀌는 제철 과일 메뉴 진짜 맛있고 계절 빠르게 바뀌고 있다는 걸 이 곳 경험 하실 수가 있습니다 커피 메뉴 없지만 커피 더 음료 드실 수가 있다고 합니다 더 보기
93,385,5,
100,456,2,been
102,150,5,카페 신촌 유일하게 자주 가는 카페 사장 정말 친절하시고 분위기 좋다
103,465,5,고양이 넘 모 귀여워서 매번 구경 하다 커피 마셔 봤는데 이 근방 최고 커피 맛집 요 저렴하기까지 해서 전 자주 ㅎㅎ
105,469,4,좋아요
105,166,4,좋아요
108,308,4,테드 케이크 그저 그럼 로투스 쿠키 존맛 근데 단 거 안 좋아하면 ㄴㄴ 테드 쿠키 노맛 맛있음 더 보기
111,486,3,머 앵 간
112,449,1,마스크 좀 하세요
119,188,5,보물
126,528,5,콜 맛있게 하는 집
132,547,5,공간 너무 이쁘고 디저트 맛있음 연인 끼리 가도 좋고 여자 끼리 기분 좋게 조용히 이야기 나누기 좋은 공간 일듯
133,232,5,케익 딸기 진짜 한가득 예전 후 즈 에그타르트 휘 낭시 사서 먹어 봤는데 사진 없네 후 즈 도 케익 진짜 미쳤어요 생크림 물리 않는 그런 촉촉한 맛 생일 때 케익 또 다시 예약 하러 갈게요 여러분 세잔 케익 b 더 보기
133,549,5,딸기 케이크 존맛 탱
136,413,4,
137,562,5,사장 친절하시고 음료 빵 맛 요 우연히 들렀다가 맛있게 먹고 가요
140,511,5,존맛 ㅜㅜ
149,609,5,넓고 좋아요
153,75,5,푸딩 하나로 5 점
154,619,5,
154,620,1,알바생 너무 싸가지
155,623,3,샤 수 길 메인 길 쪽 위치 이동 나서 종류 많이 가격 많이 느낌 처음 갔을 때 그 20분 더 있는 그 느낌 같아요 매장 더 ㅠ
158,100,4,분위기 괜찮고 커피 맛 좋았습니다
158,385,4,평일 오전 사람 꽤 많아서 놀랐습니다 커피 맛 좋았고 휘 낭시 제 기준 평범했습니다 대화 노트북 작업 거나 책 읽기 좋았고 조명 조금 어 두운
169,668,4,가성 비 망고 아이스크림
170,206,3,맛 있는데 너무 비싸요
171,673,5,가격 대비 맛 최고
172,674,2,라떼 너무 노맛
172,677,5,커피 넘 맛있고 특히 추천 음악 분위기 좋아요
173,298,2,분위기 좋지만 커피 영 ㅠㅠ
175,683,5,우연히 들렸는데 그릭 요거트 꽤 파시네요 커서 깜짝 놀랐어요 동네 생겨서 그릭 요거트 배달 안 시켜도 되니 넘 좋아요 ㅎ 그래 종류 별로 팔고
176,686,5,꾸 덕함 최고 그릭 요거트 양도 많고 블루베리 추가 했는데 냉동 아니어서 맘 들었고 개인 불호 일부러 단호박 들어간 걸 시켰는데 인위 단맛 없어 너무 좋았어요 재 방문 예정
177,693,1,옛 설빙 많이 요거트 가루 짜고 아이스크림 지 들 끼리 달 멜론 원래 나왔던거 더 보기
177,694,3,브라우니 맛있는데 뭔가 애매
177,700,4,맛 좋고 내부 쾌적한데 안 나왔어요 흑
177,703,3,알바
178,708,4,준수 함
178,712,4,와플 어울리는 커피 맛
179,714,5,빵 커피 저렴한데 맛 좋아요 초콜릿 짱짱 맛있음
182,343,5,맛있고 친절해요 바나나 누텔라 와플 최고
184,496,5,친절하고 분위기 있고 맛있고
187,734,3,핸드 드립 라떼 너무 너무 너무 아쉽다
188,742,5,주인 아저씨 너무 친절하셔서 갈 때 힐링 하는 기분 ㅎㅎ
191,755,5,배달 시켜 먹어 봤어요 기 대안 했는데 아메 맛있고 바닐라 빈 라떼 바닐라 빈 팍팍 들어가있어서 너무 좋았습니다 글 먼 레몬 치즈 타르트 였나 그거 진짜 또 시켜 먹을거 예
192,757,5,분위기 깡패 최고 칭찬 ㅎ
192,759,4,양 진짜 끝나서 조금 아쉽 긴한데 지인 짜 맛있어요 커피 부드럽고 쓰지 않고 살짝 바게트 빵 진짜 무조건 드세요 빵 넘 맛 요 ㅠㅠ 내 있는것만 같은 상큼 맛 크림 엄청 달 않아서 맛 요 이드 흔 치 않은 맛 해야하나 암튼 맛 하나 더 보기
192,761,4,
192,763,5,예쁘고 맛있어요 흑임자 파운드 너무 맛 어요 ㅠㅠ
194,75,5,
194,771,5,
194,772,5,관련 해서 질문 했는데 너무 친절하게 응대 해주셨어요 감사합니다
195,778,4,자리 전 좀 불편했지만 컨셉 참 ㅋㅋ 커피 맛 요
199,788,5,멋진 점포
200,790,1,사람 대한 이야기 하더군요 그냥 재미 보러 가서 기분
201,514,5,게이샤 꼭 드세요 비싸지만 이 커피 느낌
206,124,1,고양이 있어요 있는 분 방문 하지 마세요 테이블 잘 안 끈 림 음료 딱히 맛있지 않아요 달기 함 분위기 좋아요 오픈 주방 도 되게 느낌 화장실 천장 구멍 안 쥐 생겼고 공중목욕탕 않겠음 세면대 에어컨 호스 같이 씀 더 보기
209,10,5,직원 친절하셔서 기분 베이컨 메뉴 평범하고 초코 무스 촉촉한 초코 맛있음 ㅎㅎ 일단 인테리어 분위기 좋다
209,811,5,없어서 비 맞고 있는데 나와서 빌려주셔서 감사합니다 ㅠㅠ 덕분 맞았어요 번창 하세요
218,259,5,개 마싯 더 수 플레 케이크 진짜 밀가루 설탕 안 의심스러울 정도 맛있다 저 하는 사람 한텐 소금 같은 가게 번창 하세요
221,782,5,인테리어 맛 친절 차 시 향 수 있어서 좋았다 매장 협소 하긴 하지만 분위기 넘 좋았다
225,846,3,무난
225,847,3,소금 집 같은 분위기
226,848,4,숙대 앞 커피 맛 레트로 갬 성 충만 카페
226,68,4,카페 갬 성
226,851,4,맛집 다 전 식당 있던 곳 건물 주가 직접 카페 오픈
226,854,4,익선동 모임 만남 장소 구 웃
229,625,5,맛있음 저녁 시간 너무 늦게가면 웨이 팅 조금 있어요
230,873,4,파트너 조금 아쉽 불친절 아님
235,881,2,다른 젤라또 집 비 하여 원 재료 맛 많이 안 나고 단 맛 강함
236,884,4,분위기 좋고 카페
236,885,5,분위기 최고 음료 음식 굿굿
238,891,5,이런 카페 있다니 가격 분위기 서비스 최고 예 용
239,893,5,여기 분위기 진짜 좋음 약간 와인 바 온 것 같은 느낌 조명 맛집 인정 합니다
240,128,5,왜 이렇게 점수 모르겠어요 ㅠㅠ 저 음료 케이크 너무 너무 만족스러웠습니다 음료 맛있고 젤리 씹히고 귀여워요 너무 달지도 케이크 특별한 날 주문 제작 했는데 바로 전날 예약 했는데도 예약 되어서 좋았어요 인스타 문의 때 너무 친절하시고 솔직히 케이크 맛 안 했었는데 너무 너무 맛있었어요 ㅠㅠ 가격 조금 비싼 것 같지만 절대 돈 아깝지 않습니다 재구매 재 방문 의사 100% 입니다 더 보기
246,614,5,맛있고 친절하세요
251,926,1,위해 버린 맛 공간
252,400,5,커피 맛있어요 직원 정말 친절해요 앉을 곳 많이 없지만 사 갖 나와서 서울숲 가도 좋고 그냥 앉아도 좋구요 빵 먹으면 자꾸 먹으러 와요 ㅋㅋㅋ 더 보기
254,560,5,공부 하기 좋음 넓고 콘센트 많음 유일한 단점 음 디저트 너무 배치 그리고 커버 안해 위생 좀
255,160,4,무화과 좋아하시는 분 무화과 깜빠뉴 드셔 보세요 저 동네 다른 유명한 곳 여기 더 맛있더라고요 아쉬운 점 매장 분위기 조금
256,939,5,초코 라떼 진하고 맛있어요
258,947,4,친절해요 ㅎㅎ
260,909,5,크로 플 은 음료 정말 맛있었어요 인테리어 깔끔해요
263,533,2,그냥 이쁜 카페 음악 크고 베이커리 맛있는지 모르겠고 커피 원두 안 신선한 느낌
263,251,3,커피 맛 좋은 편 쑥 카스테라 음 평범 쓰 떡 별루 ㅠ 여긴 라떼 맛집 일듯 라떼 마시러
265,713,5,직원 서비스 사람 기준 달라 모르겠고 평이 낮은 이유 모르겠음 드립 추출 이 가격 맛 볼 수 있는데 왜 케냐 핸드 드립 블렌디드 아아 먹었는데 여긴 산미 높은 원두 사용 하는 곳 봄 밝은 산미 좋아 만족함 내일 함 더 보기
268,33,5,얼그레이 맛있네용 다음 루프 탑 가봐야지
272,57,4,평일 오기 좋네요 아아 맛있어요
273,568,4,직원 친절 조금 추운 내부 평범한 커피 디저트
282,121,3,분위기 좋고 건강한 한 끼
284,1006,4,음악 너무 시끄러운 곡 소리 엄청 큼 북카페 느낌 책 있어 좋은데 없는 자리는 책 읽기 좀 어둡고 의자 불편하고 배경음악 책 못 함 자몽 이드 맛있고 가격 좋고 주차장 있음 매장 청결 so so 화장실 밖 건물 음악 소 줄 조용한 곡 의자 쿠션 있어도 자주 갈듯 더 보기
284,1007,4,자주 의자 불편해서 아쉬운 곳 매장 좁고 회전 율 때문 그런 건 작고 딱딱한 불편한 의자 딱딱하지 않은 등 받이 있는 의자 몇개 있으면 좋을텐데 레몬 마들렌 초코 마들렌 엄청 맛있고 전시 주 기적 새로운 작가 하고 아트 상품 팔아서 구경 하기 좋아요 야외 식물 많고 프라이 빗 해서 좋은데 한 자리 해먹 용인 불편 역시 의자 불편 화장실 매장 밖 오래된 건물 남녀 공용 좀 별로 관리 잘 하시는지 냄새 안나 주차장 없고 사장 밝고 친절하셔서 기분 좋아져요 영업 마감 엄청 빨라요 많이 어 두운 편 더 보기
288,933,5,분위기 괜찮아요
289,611,1,
290,1021,5,스벅 매장 제일 친절하구 깨끗 ㅠ
296,487,5,크림 라떼 아인 슈페 너 좋아하는데 맛있었어요 최근 계속 여기 크림 쫀쫀 달달 맛있어요 디저트 배불러서 안 먹었는데 좀 아쉽네요
303,1054,5,친구 노트북 할만 한 디저트 카페 찾다가 왔는데 전체 센스 good 강아지 귀 여 움
308,1073,3,평점 좋아서 갔는데 그냥 그랬어요
308,1074,3,
315,988,4,난 맛있었음 왠지 바삭 함 버거 감 튀 모두
317,574,1,조금 알수있을것이다
318,103,5,정성 가득 질 좋은 재료 모든 걸 포 맛 따뜻하고 사려 깊은 응대
319,259,2,아인 슈페 너 전문 데 노맛
320,823,4,힙하 크림 치즈 프레즐 노 크레이프 케익 맛있었다 흡연실 있는거 매우 좋았다
331,1131,5,맛있고 마당 앉는 거 좋음
333,1138,3,아메리카노 카페라떼 등 가성 비 좋은 것 있지만 제 주 말차 시리즈 말차 파우더 말차 시럽 들어가서 너무 여서 그냥 말차 맛 조금 나 설탕 우유 맛
335,111,4,공간 예쁘고 직원 친절했어요 제대로 못 마시고 있으니까 오셔서 친절하게 어떻게 마셔야 맛있는지 잘 갑니당
336,451,4,
336,1146,4,
340,280,5,플랫 화이트 맛있어용 커피 향 너무 망원 공원 산책 좋을듯
342,252,5,발길 닿는 대로 걷다가 우연히 발견 들린 곳 너무 좋았습니다 커피 너무 맛있었고 위 탁 트이고 형태 에어컨 없이도 바람 솔솔 불 그늘 시원하게 잘 머물다 갔어요 또 방문 할 거
348,1177,5,음악 플레이 리스트 너무 좋아요 짱
352,257,5,이드 아포가토 둘 다 맛있고 공간
352,1188,5,커피 딸기 라떼 먹었는데 가격 대비 기대 이상 이었습니다
353,1190,1,19 손님 주문 하신 아이스 아메리카노 코로나 휘핑 나왔습니다
356,283,5,good
358,1194,2,
359,409,4,일회용 컵 좀 그랬지만 음료 맛있었고 사장 친절하셔서 좋았어요 크로 플 은 안 먹었지만 냄새 심 않았습니다
360,1200,3,쏘 쏘 차돌 떡볶이 차돌 많이 나
362,1206,5,너무 너무 맛있어요 ㅠㅠ
363,523,4,망고 빙수 맛있어요
363,215,5,초콜렛 케이크 먹었는데 엄청 달지도 않고 맛있었어요 무엇 일 하시는 분 너무 기억남네요 ㅎㅎ
364,1210,5,직원 친절하고
368,1223,5,
369,1226,3,여긴 배달 많은 곳 시 라떼 라떼 추천 합니다 의외로 장사 잘 되는 카페
369,140,4,친절하고 가성 비 좋은 메뉴 스페셜 메뉴 직원 친절하시고 부드러운 커피 강추 자주 가는 곳 중 하나 돈 못 이유 더 보기
370,1230,3,인테리어 이뻐요 딱 봐도 제주도 같은 느낌 노원 이런 카페 할 정도 디저트 맛있는데 너무 비싸요 커피 괜찮아요 맛있는 편 근데 화장실 냄새 좀 어떻게 해주세요 ㅠㅠㅠ 화장실 문 열 리 온 카페 화장실 냄새 안나 ㅠ 진짜 심함 더 보기
370,1231,5,대 존맛 한번 3 개도 쌉 가능
370,715,5,친절하시고 깔끔하고 예쁜 카페 가끔 오는 사장 강아지 너무 너무 너무 귀여운 ㅠㅠ 평화로운 카페 입니다 정말 좋아요
370,1233,5,푸딩 존맛 자주 딩 ㅎㅎ
372,16,2,까눌레 안 씹혀요 나갈 ㅠ 엄지손가락 만 한 게 데 맛 그냥 그냥 다른 스콘 맛있는 편이
376,1244,3,평범 무난
376,666,1,위생 좀 제발 ㅠㅠ 카페 안 날 벌레 너무 많아요
381,206,5,크로와상 더 맛있었음 스티커
382,724,4,포장 하실 데코 풀 숨 빨리 가급적 빨리 사진 맛 여느 잼 베이스 케이크
383,1267,5,커피 맛 있습니다 디저트 맛 요 화장실 좀 불편하네요 더 보기
383,1268,5,느낌 쾌적하고 커피 케익 맛 요
385,933,4,다 좋은데 의자 의자 전체 바꿔 야할듯 합니다 의자 빼곤 분위기 좋고 의자 빼면 차 도 좋고 아무튼 의자 문제
389,128,1,살면서 이렇게 불친절한 곳 처음 봐요 방문 한지 꽤 간판 없고 인테리어 만 느낌이었어요 자리 없고 안내 없고 손님 신경 안 3 명 이서 메뉴 4 개 시켰는데 디저트 메뉴 미 포함 면서 1 인 1 메뉴 해달라고 갑자기 와서 강요 하시고 당황 한숨 쉬면서 다음 꼭 지켜 달라 하시더라구요 모를까 기분 한순간 ㅋㅋ 그리구 비싼 편 케이크 너무 다 즈 도 별로 다신 안 갈듯 더 보기
390,1285,5,이렇게 맛있는 밀크 티 지인 홍차 느껴지는 처음 오랜 여 튼 정말 정말 맛있구 사장 넘 넘 친절하십니당 ㅜㅜ 다음 조금 일찍 가서 매장 먹어 보고싶어요
390,1287,5,친절하구 맛있음
391,1291,5,최고 갈 때 들려요
392,1294,5,헐 먹은 바나나 푸딩 중 최고 다른 샵 크림 많고 바나나 빵 적은데 여긴 대박 요 ㅠㅠㅠ 최고 최고
393,844,5,자리 많지 않아서 먹고 가기 힘들 때 있지만 카공 거의 불가능 음료 항상 맛있고 친절하 심
393,704,4,이대 몇 안 되는 밤 영업 하는 카페 조용한 편 아니지만 넓고 자리 많아요
394,1218,4,여느 스타벅스 같은 표준 이 면서 높은 서비스 제 그러나 화장실 멀다 ㅠ
394,1300,3,창가 마시면 좋음 근데 와이파이 잘 안됨 ㅠㅠ
402,1300,1,계산 가장 멀리 있는 쪽 자리 모기 너무 많습니다 장난 아니고 11 마리 휴지 나중 잡은 5 마리 사진 천장 지금 엄청 추가 사진
404,394,4,디저트 맛집
407,1151,5,
408,1325,5,쵝오
411,1332,5,공부 하기 좋고 자리 넓은 곳
412,1333,1,좁고 알바 불친절
412,1335,4,가성 비 최고
413,1338,5,보드게임 카페 중 제일 쾌적하고 좋아요 게임 종류 많고 직원 친절하세요 아메리카노 맛 없고 청귤 주스 도 맛 없 대신 자몽 이드 감자 튀김 존맛 입니당 더 보기
414,439,1,타임 아니구 정상 영업 날 도 두 번 찾아갔는데 다 문 사정 근데 원하는 날 열고 원하는 날 닫고 그럴거면 장사 왜 하세요 공지 하나 하시는게 자영 힘든 시기 손님 안 봐용 더 보기
415,1344,5,커피 너무 맛있어요 ㅠㅠ 직접 로스팅 하셔서 그런지 커피 너무 맛있어요 나 알고싶은 단골 집 젊은 주인 부부 신 것 같은데 너무 계속 가고싶은 곳 다만 아쉬운 건 장소 협소해 거의 테이크아웃 점 보시 될 것 같아요 안 자리 자리 정도 있어요 번창 하셔서 확장 이전 해주세요 ㅠㅠ 안 싶은 곳 입니당 더 보기
415,1347,5,커피 꼬숩 맛있어요 인테리어 굿굿
415,1348,2,2 층 와이파이 안 돼요 넓어서 좋긴 함
415,1350,5,운영 계시는 것 같은데 넘 친절하시구 계속 가게 됩니다 ㅠㅠ 자리 널널 콘센트 있어서 과제 하기 딱 좋아요 와이파이 빨라요 ㅎㅎ 커피 맛 부드럽고 고소하네요
416,405,5,디저트 너무 달 않아서 좋았어요 기대했던 사과 케이크 물론 맛있었지만 바나나 케이크 위 얹어진 바닐라 빈 크림 이 쫀쫀 밑 시트 진짜 바나나 들어간 건지 특색 있고 좋았습니다
417,1352,4,맛 있지만 가성 비 거리 먼 곳 같다
418,1356,5,너무 먹다가 찍었는데 진짜 맛있네요 타르트 적당히 바삭 고소해요 조화 참 좋네요
419,209,5,동네 주민 일 때 진짜 자주 갔던 카페 여기 조명 맘 음료 카페라떼 아이스 주 구 장창 마셨어요 라떼 들어가는 우유 고소해서 좋았습니다 신선하고 고소한 우유 맛 이 랄 까요 과일 들어간 케익 맛있어서 종종 먹었고 쿠키 작 먹으면 요 더 보기
422,1091,4,쿠키 맛있고 넓어서 좋음
424,293,4,저렴하고 공부 장소 좋은데 낙후 된 화장실 상태 고 정석 없는게 아쉬워요 엘리베이터 없는것 두 요 ㅠㅠ
425,1157,3,전 손님 커피 테이블 좀 달랬더니 남자 직원 물티슈 지금 바쁘다고 직접 하시네요 이런 카페 처음
429,1379,1,여기 사장 왤케 불친절함 인사 안 카드 탁 소 주고 괜히 잘 못 했나 싶음 원래 후기 안 남기는데 너무 눈치 보 남김 ㅎ 더 보기
432,1384,5,맛있고
436,12,4,분위기 굳 갬 성 있어요
437,1102,5,자리 널찍널찍 좋고 커피 좋아요
442,1415,5,아이스커피 컵 시원하고 기분 좋네요 공간 아늑해서 자꾸
443,205,5,지나가다 빙수 먹으려고 방문 했다가 떡 먹어 보고 맛있어서 약과 포장 빙수 팥 듬뿍 주시 떡 맛있어요 약과 방송 온 맛있네용 또 먹으러 갈게요 더 보기
443,1301,5,너 티 라떼 마셨는데 굉장히 부드럽고 순삭 그래서 음료 사진 없네요 ㅜㅜㅜㅜ 작 예쁜 공간 입니당 디저트 메뉴 먹으러 다시 더 보기
445,954,3,좋아요
446,954,5,good job
451,1436,4,분위기 좋은데 약간 비싼 감 있어요
454,1443,1,마감 시간 30분 전 커피 마시러 온 잘못 그 전 다 먹고 나가겠다고 했는데 뭐 이렇게 부정 퉁 지 그럴거면 아예 손님 받지를 마세요
460,1451,5,최근 발견 카페 사장 정말 친절하시고 분위기 좋아요 근처 자주 올 일이 생겼는데 앞 올 때 애 방문 할 것 같아요
460,1460,4,깨끗하고 좋아요
460,1462,4,오전 갔는데 직원 부러지게 일 잘 하시는 것 같아요
462,1206,5,절 맛있음 밸런스
466,33,4,얼그레이 와플 굿 흑임자 라떼 달 않고 고소함 칵테일 류 팔아서 좋음
467,159,5,연남동 경의선 숲길 끝 위치 디저트 카페 꾸 덕 요거트 먹고 싶어서 방문 했어요 주 메뉴인 요거트 볼 샌드위치 등 곡물 라떼 생 과일 주스 티 등 음료 비싸지만 맛있습니다 숲속 같은 느낌 매장 귀여워요 자리 있고 반려견 동반 해서도 많이 오는 듯 인기 많아서 기본 대기 항상 있어요 더 보기
468,382,2,밍밍 라떼 비싼 가격 재 방문 의사 X
469,707,3,갬 성 카페
472,1482,1,사장 불친절 알바생 불친절 주문 하는 쪽 손님 팔 협소해 불편한데 계산 할 때 삼 성 페이 하면 팔 갖 함 ㅋㅋㅋ 사장 알바생 싹 쑤 보고 정도 ㅎ 수 토일 알바 다 싸가지 없음
473,1484,5,매장 아기자기 너무 예쁘고 휘 낭시 마들렌 맛있음 사장 두 분도 친절하셔서 재 방문 의사 만 땅 7월 다시 방문 했는데 커피 맛 왜 ㅠㅠㅠㅠㅠㅠ
473,1485,5,아메리카노 바닐라 라떼 휘 낭시 모두 맛있음 사 장님 핵 친절하 심 재 방문 의사 100%
473,41,2,인테리어 독특하고 사장 친절하지만 커피 맛 없고 담배 핀 손 만든 음식 먹고 싶지 않다
473,1486,5,감각 인테리어 음악 맛있는 커피 쉐이크 사 장님 엄청 친절하 심
473,1488,5,여러 번 방문 했지만 항상 친절하시고 좋은 품질 수플레 만들어주십니다 양도 많고 가격 싸고 맛 좋고 최고
476,895,4,케이크 맜있어 ㅎㅎ 가끔 생각남
482,232,5,평점 높은 이유 있음 주인 절하 심
487,1122,4,도심 속 작은 쉼 터 너 낌 바랐으나 항상 번잡 버터 스카치 안달 좋아 효
488,1522,5,카공 맛집 ㅋㅋ 시원하고 널찍해서 좋아요
492,1102,5,깔끔하고 공부 하기 좋아요
498,159,5,맛있고 아주 깔끔하니 좋아용
498,113,5,카페 분위기 굿 위치 좋아요 미숫가루 존맛 단 조금 더 보기
504,1545,1,여기 알바생 대부분 친절한데 진짜 시간 한 명 씩 불친절한 알바 있음 주문 받는 거 일 하기 싫으면 마세요
505,842,4,Good coffee not as expensive as Starbucks
507,887,5,사장 친절하시다 옹 다음 또 가고 싶다 옹
507,948,5,리 모델링 후 처음 가봤는데 4 인석 줄 2 인석 늘려서 카 공 족 거 같다 옹 포켓 스탑 7 개 포고 하기 좋다 옹
507,1555,5,스타벅스 언제나 좋다 옹
