0,1,2,3
262,1287,5,현 백 바로 옆 루프 탑 테라스 형식 분위기 좋고 디저트 달달 구리 디저트 개존맛 다 싸 가고 싶다 음료 달아서 당 충전
392,690,5,
115,701,5,커피 정말 향 좋고 맛있습니다
491,2120,5,인생 케이크 티 다 존맛
784,99,5,조각 케익 홀 케익 여러 번 샀는데 항상 만족스러운 곳 입니다 선물 하면 최고
337,487,5,간판 없는데 맛집 사람 늘 있는 카페 가게 맛 아인 슈페 너 종류 3 가지 있으니 아무 거나 드시면 후회 6 더 보기
748,711,4,롱 블랙 플랫 화이트 모두 잘 마셨습니다
433,1967,5,이미 카페 이 레드 오션 또 하나 카페 그 용기 갑니다 그래도 맛 서비스 살아남겠죠
643,2550,5,제 갔을 때 평일 오전 정말 친절하시고 좋았어요
21,159,3,
595,2443,5,책 깨끗해서 좋았어요 ㅎㅎㅎ
99,624,4,크로 플 굿 아아 메 가격
273,121,5,커피 맛집
791,2823,4,주문 하려 자기 할 하시더라구요 4분 기다린 후 주문 했습니다 직원 친절하셨습니다 허니 브레드 세트 주문 했습니다 조 각 조각 되어있어 나이프 안 꽤 커서 먹기 불편했습니다 시럽 때문 머 빵 커피 맛있습니다 매장 청결하고 넓고 좌석 꼳 수 있어 태블릿 노트북 등등 충전 되어있습니다 좋았지만 허니 브레드 맛 좋지 않아 아쉬웠습니다 더 보기
96,440,4,커피 맛 그냥 저 좋았는데 내부 너무 시끄러워요 사람 말소리 더 진짜 술집 시끄러 움 입니다 목소리 말 해야 들릴 정도 조용한 곳 비추 입니다
468,2053,4,이런 동네 이런 카페 있다니 하는 생각 드는 곳 베이커리 류 가성 비도 좋고 맛 좋았다 커피 조금 느껴져서 아쉬움 2020.07 더 보기
230,1186,3,인테리어 좋습니다 레몬 둔 레모네이드 구매 합니다 에스프레소 무난 했습니다 정말 실망 스러웠습니다 기계 판매량 때문 주문 들어오면 바로 식감 성하고 사이즈 또한 미리 해야 할 정도 더 보기
678,1164,3,어렵다 커피 맛 쏘 쏘 크는 치즈케이크 위 화이트 초코 코팅
651,17,4,JMT 감 빵 너무 딱딱함
419,1,5,라떼 맛집 타르트 맛있고 공간 넓어서 조아요
417,1921,4,코너 위치 작은 개인 카페 디저트 준비 되어 있어요 아이스 라떼 주문 했는데 괜찮아요
552,560,4,컨셉 커피 맛있고 베이커리 빵빵 선물 카페 교대 근처 이렇게 괜찮은 카페 전혀 예상 하지 못 했던 부분 최근 회사 데리 간 카페 공 이 주변 카페 거리 되고 있다고 해서 좀 실제 잘 되어있고 커피 맛있고 원두 사용 있었음 데이트 도 딱 잘 어울리는 괜찮은 카페 입니다 더 보기
466,2047,3,자리 넓고 저렴해서 좋아요 곳 있었는데 너무 힘들어서 도저히 못 외관 뭔가 시원 들어갔는데 노란 인테리어
571,2382,5,넓고 깨끗해서 좋음
717,2683,3,
406,2,5,최애 티라미수 ㅠㅠㅠ 푸딩 쿠키 맛있다 엄청 달 않고 적당해서 자꾸 먹게 됨 자주
392,448,5,
634,2533,5,지나가다가 들렀는데 커피 디저트 맛있어요 ㅎㅎ
638,954,5,사장 굉장히 친절하시고 이디야 커피 마시고 감동 한 적은 처음 입니다 알바생 분도 굉장히 친절하시고 연예인
186,1022,3,좋아여
741,2721,2,커피 너무 늦게 나와요
305,1451,5,선한 영향력 가게
144,837,4,좋아요
299,524,2,커피 맛있음 카이 막 집앞 식빵 생크림 사 다가 식빵 토스트 기 제일 구워서 생크림 꿀 찍어 드세요 그게 더 양 많고 맛있어요 웨이 팅 적임 디저트 45분 걸리는 집
1,17,2,
237,1200,5,종종 젤라또 하나 빠짐 없이 지인 짜 맛있어요 특히 마스 딸기 맛 강추
188,266,5,인테리어 이뻐요 ㅎㅎ
379,1787,3,살면서 가본 빽 다방 중 얼음 최고 많이 넣어 줍니다
468,1330,4,예쁘고 맛있는 차가 있지만 이렇게 곳 싶은 아쉬운 곳 2020.06 더 보기
404,1882,3,메뉴판 기대했는데 맛 밍밍 하구 오랜 만 들린 메 커피 였는데 아쉽네요
392,1231,5,
113,693,5,안암 가장 괜찮은 카페 세 손가락 않을까 싶음 와플 먹기 ㄱㅊ 아이스크림 맛남
561,2346,4,공차 너무 맛있어요 운영 시간 더 연신 가 같아요
447,1123,4,좀 더 좀더 자주
328,705,4,
658,1618,5,여기 진짜 쿠키 맛집 안 촉촉해가지고 다 식은 다음 먹어도 너무 맛있음 ㅠㅠ 아 종류 별로 다 먹고싶다 단호박 너무 맛있음
539,2300,5,크림 아메리카노 넘 맛있어요 우연히 들렀다가 맛집 저 ㅠㅠ
183,105,5,3 명 갔더니 샌드위치 센스 있게 삼 해주셨어요 요거트 맛있는데 바질 햄 치즈 샌드위치 가 진짜 맛있어요
86,567,4,가격 대가 쎈 하지만 루프 탑 미쳤어요
70,108,4,에그베네딕트 짱 맛있어요 ㅎㅎ 분위기 좋아요
345,1653,1,about the staff nice atmosphere we were by an lady 불친절하고 무례한 직원
404,1398,4,가격 상당히 음료 맛 좋았어요 다만 카페 너무 시끄러워서 대화 힘들 정도 카페 음악 줄일 있지 손님 데시벨 와우 더 보기
322,1414,5,최대 규모 커피 전문점 1 층 약 100 평 신규 오픈 점 인테리어 우수 더 보기
203,1099,3,라떼 향수 좋았던 기억
302,113,4,지하철 을지로 4 가 역 4 번 출구 은 우 옥 있는 골목 안 위치 커피 맛있는 카페 입니다 넓은 공간 아니지만 인테리어 무난 2 층 3 층 좌석 있고 4 층 일부 자리 있습니다 다만 계단 좁고 가 트 레이 들고 때 합니다
203,1081,3,우유 냄새 강함 맛 다른 지점
21,161,2,커피 베이커리 모두 평균 정도 새로 장소 2 층 확장 공사 마치 영업 해서 가 봤다 내부 요즘 카페 볼 수 있는 여러 요소 모두 둔 감성 있는 공간 일 층 독 스피커 노래 있어 그 때 그 시절 생각 나고 즐거웠다 그러나 식사 조리 하는 과정 하는 매 캐 연기 인해 오래 불편함이 어지간하면 1 층 아니라 2 층 그것 공기청정기 쪽 자리 더 보기
151,260,5,인절미 흑임자 고민 다가 얼그레이 치즈케이크 주문 했습니다 부모님 케이크 많이 달 않고 입 아 너무 맛있어요 다른 케이크 먹어 보러 재 방문 1 이즈 작 맛 용 더 보기
113,694,5,사진 치즈케이크 없네요 엄마 지나갈 때 뭐 치즈 타르트 앙금 빵 맛있음 치즈케이크 일본 먹은 맛 그대로 임 더 맛있는 거 같기도 아 다른 데 먹고 여기는 맛있었음 스콘 맛있음 걍 다 맛있는 듯 꼭 아무 거나 더 보기
0,2,2,나 는 디저트 너무 달았다 ㅜ
565,2360,5,아늑
343,1638,5,음료 이 근처 제일 괜찮은 것 같아요 친절하 심
586,420,2,불편 ㅜ
17,134,4,
588,574,5,연대 근처 젤 맘 에드 카페
689,308,2,화장실 비누 없고 분한 환경 드립커피 재고 없고 주문 안되고 맛 커피샵 내부 모기 파리 천국 전체 환경 개선 필요한 곳 더 보기
480,80,3,궁금해서 한잔 마셔 봄 뭔가 버터 들어간 커피 약간 거부 감 있었는데 스카치 캔디 향 뭔가 커피 맛있었다 다만 매장 너무 협소 테이블 좁고 의자 불편해서 그냥 테이크아웃 한잔 둘 나눠 마셨다 혼자 다 마시면 느끼해서
782,157,5,사장 되게 센스 조용하고 좋아요
277,257,5,팬케익 커피 한잔 하기 좋아요
475,2081,1,직원 매우 불친절합니다
586,931,4,필터 커피 맛 좋고 친구 친절해요
86,449,3,디저트 다양해요 커피 연 한편 바스크 치즈케이크 맛있는데 황 치즈 맛 않아요 사람 적어서 괜춘
741,1323,3,
715,981,4,
184,1017,3,추워요 이런 공간 있는건 좋지만 커피 무난 했어요
20,153,1,콘센트 다 막아 실화 진짜 ㅋㅋ 사장 앞 못 앞 절대 안 와요
227,71,4,분위기 좋고 약간 인스타 감성 같은 느낌 있어요
474,2007,5,라떼 크림 들어간 커피 모두 맛있어요 베이커리 직접 만드시는데 매우 맛있음 몸 좋은 재료 사용 하시는 듯 사장 좋고 인테리어 예쁘고 화장실 D
314,1494,5,바닐라 푸딩 인기 봐요 일찍 안 가면 품절 ㅠ 까눌레 휘 낭시 다 맛있네요 ㅎㅎ
266,291,1,필리 같은 사장 가게
139,389,2,맛 쏘 쏘 무난 다 못 같은데 직원 자꾸 큰 하셔서 살짝 불편
758,461,2,책상 다 좁고 의자 낮아서 불편함 음식 좋아해서 갔는데 음 다른 스타일 것 같다
575,432,5,애플 크 럼블 친절하신 사장 요즘 안암 예쁜 카페 있지만 그럼에도 예쁜 인테리어 조화 곳 맛 좀 커피 됨 커피 좀 베리 에이 션 들어간 음료 추천
606,2416,4,음료 맛있고 무엇 분위기 좋은데 그래서 사람 너무 많다 코 시국 ㅜㅜ 지금 못 감 ㅜㅜ
265,1294,3,사람 너무 많고
675,2604,2,갈 때 파리 있어서 느낌 커피 제 다녀 본 곳 중 제일 맛없어요 ㅠㅠ
112,685,5,아늑하고 엄청 친절해용
418,1926,5,신상 카페 사장 친절하시고 커피 원두 사용 해서 커피 맛있어요 스트로우 사용 하는 점도 굳 테이블 넓고 벽 콘센트 있어 오픈 초기 카공 손님 있어요 오랜 만 왔는데 역시 랩 들 많이 말 크림 등 디저트 메뉴 추가 되고 변경 더 보기
302,1432,3,길 백주년 코너 있는 디저트 카페 입니다 동문 운영 하는 카페인 듯 합니다 주위 나무 많고 내부 식물 많고 분위기 좋은데 커피 평범하고 생 과일 쥬스 너무 달아서 제 게 별로 였습니다 하지만 조용히 이야기 나누기 괜찮은 곳 입니다
627,1231,4,민트 누텔라 케이크 강 추합니다 매번 갈 때 느끼는 맛 비해 매장 분위기 아쉬워요 뭔가 느낌 ㅠㅠ
55,366,4,몇 안되는 힙 카페 중 하나
522,239,4,카페 힙해
307,540,5,직원 친절하시고 깨끗하고 좋아요
698,1145,5,커피 양 적지 분위기 좋아서 또 갈 것
387,1533,2,
1,7,2,너무 많은 기대 했나 음식 왜케 맛없 ㅠㅜ 테라스 분위기 넘 좋은데 앞 사람 담배 ㅜㅜ
407,663,2,
287,6,3,맛있긴한데 주차
131,769,3,
27,125,3,평점 낮아서 고민 했는데 나쁘진 않아요 재 방문 의사 딱히 없지만 밀크 티 무난 함
340,738,5,3 층 건물 쾌적한 건물 좋네요 스벅중 순위
341,203,4,
124,736,1,갈 때 음료 맛 바뀜
775,204,5,과일 청 료 제발
403,24,2,예전 참 공간 이었는데 이 비싼 가격 비해 메리트 없다
101,633,4,지하 공간 있었는데 정말 화장실 지하 있어서 가기 지하 드시는 것 추천 맥주 팔아서 좀 신기
432,470,4,특 구 종로 사용 가능 크로 플 플레이 트 싱글 얼그레이 당근 타르트 아메리카노 2000원 크로 플 이 굉장히 맛있었어요 부드럽고 달달 아이스크림 맛있어요 당 근 타르트 당 근 케이크 타르트 ㅎㅎ 위 당근 모양 초콜릿 타르트 크로 플 더 맛 나게 먹었습니다 ㅋㅋ 인테리어 귀엽고 매력 있었어요 더 보기
351,647,5,커피 맛 좋고 넓어요 분위기 살짝 아무런 문제 없음
410,959,1,시나몬 츄러스 너무 다 네 요
701,243,3,에스프레소 잘 모르겠고 뷰 맛집 한번 가볼 만해
272,1057,5,디저트 맛있어요
139,266,4,
202,1066,3,만나기로 했는데 더울 때 들어가면 좋아요
604,2095,4,무난 무난
322,301,5,대화 하기 좋은 장소 편안한 공간 층 5 이상 통 유리 외부 우수 아티 제 대 한 소속 타 커피 전문점 대비 류 구성 다양 생크림 케이크 등 페이 코 시 아메리카노 카페라떼 할인 행사
634,340,3,갬 성 있지만 매장 느낌 없었어요 ㅠㅠ
215,246,5,성 수 내 가성 비 좋은 카페 입니다
331,361,4,
145,42,4,원두 따라 차이 있나 본데 커피 의외로 정말 맛있었다 공간 말 할 것 없고 더 보기
427,1866,3,자리 여유 있어 좋음 레몬 진 저 티
706,1416,5,휘 낭시 피칸 쿠키
568,2374,5,친절하시다 커피
248,838,5,맛있어요
307,958,5,음료 나옴
452,2016,5,걍 귀여워서 들어간 집 맛집 임 와 쿠키 오랜 만 진짜 맛 먹음 ㅋㅋㅋㅋㅋㅋ
620,40,1,가격 비해 너무 저렴한 맛 커피 티라미수 맛있는데 역시 가격 값 못 함 분위기 마치 시장 같고 선곡 정신 없음
172,968,4,귀여워요
383,325,4,외관 예쁘고 특히 밤 일본 분위기 나 곳 다만 사람 많습니다 ㅎㅎ
223,1053,5,
368,1749,5,사장 게임 설명 넘 잘 해주셔서 잘 모르는 게임 쉽게 접 할 수 있어요
753,2147,2,좀 비싸고 요즘 촬영 내놓는 일이 많네요 크로 플 도 좀 별로 였어요 ㅠ
573,11,3,여의도 커피 땅콩 아몬드 맛 은은하게 맛 좋음 베이커리 류 평범 층 높고 커피 특유 초록 초록 분위기 좋음
796,2761,5,사장 너무 친절하세요 감사합니다
552,2331,4,하게 방문 했던 플라워 카페 였는데 기분 좋았던 카페 직원 친절하시고 가게 예 는데 커피 주문 하면 꽃다발 선물 주셔서 감동 있었다 평일 아침 방문 했던 터 굉장히 여유 있었고 매장 우리 둘 없었지만 주말 방문 한다면 꽤 인기 많을 것 같은 카페 다음 또 오겠습니다 사장 친절 감사합니다 더 보기
79,88,5,왜 이렇게 점수 모르겠어요 ㅠㅠ 저 음료 케이크 너무 너무 만족스러웠습니다 음료 맛있고 젤리 씹히고 귀여워요 너무 달지도 케이크 특별한 날 주문 제작 했는데 바로 예약 했는데도 예약 되어서 좋았어요 인스타 문의 때 너무 친절하시고 솔직히 케이크 맛 안 했었는데 너무 너무 맛있었어요 ㅠㅠ 가격 조금 비싼 것 같지만 절대 돈 않습니다 재 방문 의사 100% 입니다 더 보기
691,480,3,오랜 만 다시 가봤어요 예전 바리스타 분 커피 맛 아쉬워요 그래도 평타 칩니다
443,295,3,1 층 음악 안 ㅠㅠㅠ 아쉽
383,1801,5,애플파이 존맛 탱
210,550,5,당연히 맛있죠 분위기 너무 좋고요 사장 너무 친절하시고 옛날 기억 많이
5,18,5,직원 친절해서 좋았어요
522,2232,4,무난 했어요
502,2149,5,라떼 맛집 레몬에이드 늘 맛있음
714,19,5,
33,209,4,재 방문 플랫 화이트 맛있어요 ㅠㅠ
429,1061,4,빵 커피 괜찮았으나 자리 불편했어요 건물 좁고 긴 구조 여러 층 해
206,1115,1,레시피 잘 좋을 것 같아요 직원 친절합니다
59,405,5,맛있고 친절해요 바나나 누텔라 와플 최고
267,571,3,분위기 때문 가는 곳 커피 맛 괜찮은데 주위 더 맛있고 저렴한 곳 많음 가끔 부리고 싶을 때 가길 추천 함
305,790,5,선한 영향력 가게
714,134,2,접근성 지하철역 가까 움 와이파이 느리고 자주 사람 많음 화장실 여자 칸 1 칸 화장실 있는데 건물 공용 화장실 아메리카노 시켰는데 맛 없음 ㅠㅠ 1 층 건물 임 더 보기
251,210,5,감사합니다
797,2840,5,맛있었어요
459,2024,5,커피 맛있음 항상 깨끗하고 분위기 좋음 지하 외국 틀어줘서 좋음 소파 의자 편함 사장 완전 친절함 단점 우리 집 것 뿐 더 보기
599,2458,5,조용하고 쾌적하고 꽃향 나서 기분 좋아져요 홍차 마셨는데 차도 맛있었어요 화장실 깨끗함 ㅎㅎ 더 보기
719,163,1,알바생 싸가지 없음 남자 이름 기억 안나
312,1488,5,깔 끔 친절
169,949,1,자리 불편함
664,268,4,화장실 빼고는 아기자기한 소품 구경 귀여운 음료
517,2222,4,매장 꽤 넓고 깨끗한 편이 친절하시고 좋아요 그런데 상가 화장실 겁나 더러워서 오래 계시는 건
21,160,1,커피 마실 만 했으나 빵 케이크 위로 덮개 없는 것 매우 느껴졌다 물론 위생 유의 생각 하지만 빵 바로 옆 자리 배치 되어 있어 고객 먼지 등 위 수 있지 않을까 우려 됐다 동네 동네 만큼 예쁜 것 보고 방문 하는 사람 더 보기
170,955,5,직원 친절하세요
250,1247,5,이 지점 아닌 지하 점 너무 친절하고 좋아요 아직 더 좋아요 님 진심 응대 해주셔서 기분 좋았어요 감사합니다 더 보기
682,2626,3,테이크아웃 하실 때 꼭 맛 먼저 보고 여기 매장 실수 좀 잦음 ㅋㅋㅋ ㅠ 사장 요즘 직원 교육 잘 알바생 친절 매장 넓어요 음료 제조 앵 간
376,1770,5,브라운 슈가 밀크 티 버블 많고 맛 대박 좋아요
793,17,2,예쁘고 끝 손님 눈치 보게 만들어요 응대
85,420,4,아메리카노 맛있음 밀크 티 맛있음 테이블 의자 비슷한 높이 불편함 디저트 맛 평타 인스타 용 그냥 굳이 디저트 먹게 싶음
522,2171,4,사장 친절해요
169,952,4,너무 좁아요 직원 친절하세요 카페 안 커피 향 좋아요
392,1832,5,사장 너무 너무 친절하고 디저트 맛있어요
407,647,4,
122,730,4,음료 맛있고 직원 친절한데 어떤 강아지 거리 보이지 그냥 있어서 좀 참고 만 진 없음
160,142,2,한 옥 보러 오는 외국인 많음 분위기 커피 맛 없는 편
436,1979,4,자리 많고 좋은데 안쪽 벽쪽 앉는 의자 다 정말 보기 ㅠ 돈 너무 아닌지
469,618,5,분위기 좋아요 테이블 낮아서 편하게 오래 즐길 수 있는 곳 아
287,1379,5,베이커리 식사 류 다양한 편입 니 넓어요
484,2096,3,커피 맛 별로 공간 좋네요
145,554,5,몽블랑 천국 맛 아끼는 이 기분 좋은 표정 보고 싶을 때 더 보기
226,160,3,선물 샀는데 좋겠네요 포장 안 내 굳이 영어 됐나 했네요 별 말 안 오타 찍찍 그 감성 아시 본데 별로 멋 싶으신 거 불어 쓰세요
503,636,4,에그타르트 최고 맛집 음료 그닥
187,762,4,너무 좋아하는데 갈 때 매번 품절 ㅜㅜ
313,1490,5,동 벅 느낌
621,2501,5,
202,1065,4,분위기 예쁘고 음식 괜찮았어요 세트 구성 좋네요 가격 조금 위치 분위기 하면 나쁘지 않습니다
386,12,4,분위기
142,825,5,커피 너무 맛있어요 ㅠㅠ 직접 로스팅 하셔서 그런지 커피 너무 맛있어요 나 알고싶은 단골 집 젊은 주인 부부 신 것 같은데 너무 계속 가고싶은 곳 다만 아쉬운 건 장소 협소해 거의 테이크아웃 점 보시 될 것 같아요 안 자리 자리 정도 있어요 번창 하셔서 확장 이전 해주세요 ㅠㅠ 안 싶은 곳 입니당 더 보기
407,1894,4,
663,1002,5,카페 내 배터리 비치 되어있어요 완전 짱 임 그리고 음료 맛 좋아요 존맛 탱
730,2703,5,직원 커피 맛 완전 좀 아쉬워요 ㅠㅠ 라떼 대 존맛 하려고 했는데 두번째 다른 카페 커피 같았어요 ㅠ
544,73,2,이 것 저 것 이 가격 값어치 잘 모르겠고 참깨 라떼 참깨 본연 맛 기대했는데 본연 맛 찾기 같아여 그냥 곡물 라떼
419,1930,5,라떼 너무 맛있어서 가끔 가는데 구경 카페 공간 빛 잘 쾌적하고 예쁨 평이 왜 이러지
608,2473,4,커피 괜찮아요 분위기 좋아요
164,349,5,맛있음
203,1086,4,낮 밤 갔는데 분위기 좋은 편이 편히 쉬기 좋은 공간 커피 맛 가격 가성 비는 떨어짐
82,534,5,분위기 조용하고 괜찮아요
408,113,4,생각 맛있었음 무난 무난
772,628,3,은근 히 예쁘고 맛 있음 넓 기도
539,1639,5,호 라떼 넘 맛있어요 친절하셔서 기분 곳
760,2769,5,카페 인테리어 예뻐서 들어갔는데 알바생 장히 친절 분위기 너무 좋았어요
615,585,5,와플 바삭 샌드위치 정말 맛있다
602,108,3,직원 센스 좀 아쉬운 곳 기본 반려견 귀여워 해주는 손님 분위기 좋았음
84,546,4,카페 분위기 좋고 인스타 느낌 좀 ㅋㅋ 마카롱 조금 아쉽
774,1144,2,친절하지도 않고 맛 그냥 그럼
328,1545,4,
792,326,1,여긴 4 점 이상 맛 국내 파 여긴 3 점 정도 맛 파 여긴 1 점도 아까운 맛 그렇다 할 브랜드 국내 딱히 다양하게 없으니 비교 하면 디스 대비 맛 크기 가격 점도 움 운영 시스템 0 점 알바 매니저 최악 매장 관리 아웃 코로나 방역 1 점 위 점수 10 점 만점 기준 커피 쩐내 맛 머신 내부 세척 전혀 안 하나 봄 운영 보면 하긴 없을듯 더 보기
551,397,2,라떼
628,749,5,친절하고 맛있음 구 움 과자류 맛있는데 평일 오후 갔는데도 종류 엄청 많지는 않았음 ㅠㅠ 컨셉 귀여워서 사진 찍기 좋은 듯
755,1112,5,좋아요 좋고 친절한 바리스타 설명 들을 수 있어요 맛 웬만한 프렌차이즈 가볍게
408,939,3,시나몬 향 풍기는 깔끔한 맛 바닐라 라떼
62,423,1,여름 남자 애 냄 재
323,1531,5,여자 사장 친절하시고 커 반 자체 가성 비 좋아서 5 점
256,105,5,베이글 개인 안 들어가서 한 입 ㅠㅠ 스프 요거트 진짜 맛 먹엇어 더 먹고싶을 정도 더 보기
401,238,5,커피 맥주 또 먹고 싶다
625,2507,5,인테리어 가격 저렴해요 아마 무인 시스템 같은데
404,462,5,매장 넓고 이쁩니다 커피 가격 대비 맛 좋아요 직원 친절하시고 글 쓰고 보니 전부 칭찬 요
90,179,1,비주 얼은 나쁘지 않은데 커피 너무 시 라떼 비추
664,584,5,맛있어용 ㅠㅠ 위 초코 꾸 덕 해서 완전 내 취향
800,1806,4,
317,1503,4,좌석 많고 1 층 2 층 있어서 좋아요
714,2108,5,조용하고 커피 맛있고 1 2 층 이렇게 있어요
56,377,5,좋아여
557,2342,2,딸기 기본 초콜릿 먹었는데 딸기 젤라또 아니라 완전 제 형 아쉬웠어요 초콜릿 그나마 맛있긴 했는데 젤라또 쫀득함 없어서 별로 였음 더 보기
74,95,4,신촌 갈만 한 카페 가게 작고 조용해서 여럿 이서 가기 별로 일듯 하다 거의 2 명 이서 크림 라떼 추천
721,2533,4,분위기 반 이상은 해주는 그런 곳 이었어요 음료 빵 그렇게 특별하진 않았지만 북촌 풍경 보며 시간 좋았습니다
157,143,4,매장 이용 줄이 길어서 안 카라멜 파운드 케잌 만 테이크아웃 해서 먹었는데 맛있어요 괜히 아닌듯
511,265,3,커피 굿 특히 바닐라 라떼 굿 그치만 자리 너무 협소해 아쉽네요
22,166,5,커피 맛있어요
221,551,5,넓고 탁 커피컵 디자인 너무 예뻐요 라떼 존맛
196,236,3,분위기 인테리어 깔끔하고 매장 넓어요 근데 음료 가격 대비 양 적어요 ㅠㅠ
375,169,4,커피 핸드 드립 잘 해주시고 디저트 맛있어 보였는데 배불러서 못 먹음
730,482,5,넓어서 개방 감 너무 좋고 라떼 고소하니 딱 내 스탈 디 양 좀 ㅠㅠ 디저트 케이크 대 존맛
453,274,3,직원 분 말 엄청 빨 눈치 알 들었어요 ㅎㅎ 메뉴 조금 아쉬웠습니다 않아 대화 하기는 좋았어요
601,406,3,아니 진짜 크림 맛있고 시트 근데 무슨 생각 고수 맛 케이크 건지 모르겠어요 이 단순히 인스타 갬 있는 저 퀄 케이크 아님 근데 그렇다고 와 고수 케이크 맛있다 이건 아님 그냥 진짜 라임 케이크 고 수 맛 또 않네요 그리고 너무 건물 간판 없고 계단 올라가는 길 에이 용지 4 층 원형 5 층 딱 하나 뿐 그거 못 보고 문 열고 여기 맞나 함 또 디저트 카페 아무 것 진열 ㅋㅋㅋ 다 인스타 보고 주 문 하나 봐요 이 바로 인 싸 카페 하나 열 신기했어요 더 보기
164,932,5,녹차 설빙 맛 나용
327,231,2,아인 슈페 너 맛있어요 근데 양 너무 심하네요
189,560,5,굿굿 이뻐요
46,310,5,사장 친절하시고 음료 빵 맛 요 우연히 들렀다가 맛있게 먹고 가요
201,1061,5,of my favorite in seoul bright cozy and for their latte is my favorite but they also have a pretty selection of pastries
397,1854,4,오늘 테마 했다가 너무 바로 프로토콜 테마 예약 했어요 물건 오래 돼서 조금씩 있는게 있었지만 않았어요 무엇 남자 직원 너무 친절하셔서 좋았어요 근데 운영 내후년 뒤 리 모델링 공사 다 고 하셔서 ㅠㅠ 다음 재 방문 의사 있어요 더 보기
